UCF101/frame/IceDancing/v_IceDancing_g07_c04,230,10
UCF101/frame/IceDancing/v_IceDancing_g07_c05,245,10
UCF101/frame/IceDancing/v_IceDancing_g07_c06,256,10
UCF101/frame/IceDancing/v_IceDancing_g07_c07,255,10
UCF101/frame/LongJump/v_LongJump_g01_c01,143,11
UCF101/frame/LongJump/v_LongJump_g01_c02,178,11
UCF101/frame/LongJump/v_LongJump_g01_c03,142,11
UCF101/frame/LongJump/v_LongJump_g01_c04,126,11
UCF101/frame/LongJump/v_LongJump_g01_c05,153,11
UCF101/frame/LongJump/v_LongJump_g01_c06,99,11
UCF101/frame/LongJump/v_LongJump_g01_c07,123,11
UCF101/frame/LongJump/v_LongJump_g02_c01,110,11
UCF101/frame/LongJump/v_LongJump_g02_c02,116,11
UCF101/frame/LongJump/v_LongJump_g02_c03,146,11
UCF101/frame/LongJump/v_LongJump_g02_c04,116,11
UCF101/frame/LongJump/v_LongJump_g02_c05,85,11
UCF101/frame/LongJump/v_LongJump_g03_c01,74,11
UCF101/frame/LongJump/v_LongJump_g03_c02,90,11
UCF101/frame/LongJump/v_LongJump_g03_c03,108,11
UCF101/frame/LongJump/v_LongJump_g03_c04,94,11
UCF101/frame/LongJump/v_LongJump_g03_c05,109,11
UCF101/frame/LongJump/v_LongJump_g03_c06,97,11
UCF101/frame/LongJump/v_LongJump_g04_c01,116,11
UCF101/frame/LongJump/v_LongJump_g04_c02,141,11
UCF101/frame/LongJump/v_LongJump_g04_c03,141,11
UCF101/frame/LongJump/v_LongJump_g04_c04,125,11
UCF101/frame/LongJump/v_LongJump_g04_c05,117,11
UCF101/frame/LongJump/v_LongJump_g04_c06,150,11
UCF101/frame/LongJump/v_LongJump_g04_c07,118,11
UCF101/frame/LongJump/v_LongJump_g05_c01,111,11
UCF101/frame/LongJump/v_LongJump_g05_c02,92,11
UCF101/frame/LongJump/v_LongJump_g05_c03,134,11
UCF101/frame/LongJump/v_LongJump_g05_c04,132,11
UCF101/frame/LongJump/v_LongJump_g05_c05,146,11
UCF101/frame/LongJump/v_LongJump_g06_c01,86,11
UCF101/frame/LongJump/v_LongJump_g06_c02,81,11
UCF101/frame/LongJump/v_LongJump_g06_c03,136,11
UCF101/frame/LongJump/v_LongJump_g06_c04,126,11
UCF101/frame/LongJump/v_LongJump_g07_c01,123,11
UCF101/frame/LongJump/v_LongJump_g07_c02,171,11
UCF101/frame/LongJump/v_LongJump_g07_c03,102,11
UCF101/frame/LongJump/v_LongJump_g07_c04,82,11
UCF101/frame/LongJump/v_LongJump_g07_c05,118,11
UCF101/frame/PoleVault/v_PoleVault_g01_c01,196,12
UCF101/frame/PoleVault/v_PoleVault_g01_c02,241,12
UCF101/frame/PoleVault/v_PoleVault_g01_c03,209,12
UCF101/frame/PoleVault/v_PoleVault_g01_c04,201,12
UCF101/frame/PoleVault/v_PoleVault_g01_c05,195,12
UCF101/frame/PoleVault/v_PoleVault_g02_c01,118,12
UCF101/frame/PoleVault/v_PoleVault_g02_c02,80,12
UCF101/frame/PoleVault/v_PoleVault_g02_c03,117,12
UCF101/frame/PoleVault/v_PoleVault_g02_c04,101,12
UCF101/frame/PoleVault/v_PoleVault_g02_c05,100,12
UCF101/frame/PoleVault/v_PoleVault_g02_c06,97,12
UCF101/frame/PoleVault/v_PoleVault_g02_c07,108,12
UCF101/frame/PoleVault/v_PoleVault_g03_c01,181,12
UCF101/frame/PoleVault/v_PoleVault_g03_c02,197,12
UCF101/frame/PoleVault/v_PoleVault_g03_c03,222,12
UCF101/frame/PoleVault/v_PoleVault_g03_c04,255,12
UCF101/frame/PoleVault/v_PoleVault_g03_c05,176,12
UCF101/frame/PoleVault/v_PoleVault_g03_c06,227,12
UCF101/frame/PoleVault/v_PoleVault_g03_c07,272,12
UCF101/frame/PoleVault/v_PoleVault_g04_c01,210,12
UCF101/frame/PoleVault/v_PoleVault_g04_c02,218,12
UCF101/frame/PoleVault/v_PoleVault_g04_c03,219,12
UCF101/frame/PoleVault/v_PoleVault_g04_c04,186,12
UCF101/frame/PoleVault/v_PoleVault_g04_c05,255,12
UCF101/frame/PoleVault/v_PoleVault_g04_c06,186,12
UCF101/frame/PoleVault/v_PoleVault_g04_c07,203,12
UCF101/frame/PoleVault/v_PoleVault_g05_c01,216,12
UCF101/frame/PoleVault/v_PoleVault_g05_c02,315,12
UCF101/frame/PoleVault/v_PoleVault_g05_c03,201,12
UCF101/frame/PoleVault/v_PoleVault_g05_c04,267,12
UCF101/frame/PoleVault/v_PoleVault_g05_c05,161,12
UCF101/frame/PoleVault/v_PoleVault_g06_c01,129,12
UCF101/frame/PoleVault/v_PoleVault_g06_c02,154,12
UCF101/frame/PoleVault/v_PoleVault_g06_c03,156,12
UCF101/frame/PoleVault/v_PoleVault_g06_c04,278,12
UCF101/frame/PoleVault/v_PoleVault_g06_c05,260,12
UCF101/frame/PoleVault/v_PoleVault_g07_c01,260,12
UCF101/frame/PoleVault/v_PoleVault_g07_c02,199,12
UCF101/frame/PoleVault/v_PoleVault_g07_c03,221,12
UCF101/frame/PoleVault/v_PoleVault_g07_c04,318,12
UCF101/frame/RopeClimbing/v_RopeClimbing_g01_c01,161,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g01_c02,170,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g01_c03,159,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g01_c04,188,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g02_c01,152,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g02_c02,151,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g02_c03,170,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g02_c04,151,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g02_c05,154,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g02_c06,186,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g03_c01,153,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g03_c02,152,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g03_c03,166,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g03_c04,152,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g04_c01,155,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g04_c02,158,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g04_c03,155,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g04_c04,155,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g05_c01,156,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g05_c02,160,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g05_c03,166,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g05_c04,166,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g05_c05,175,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g05_c06,188,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g05_c07,157,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g06_c01,152,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g06_c02,161,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g06_c03,159,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g06_c04,189,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g07_c01,197,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g07_c02,206,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g07_c03,197,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g07_c04,181,13
UCF101/frame/RopeClimbing/v_RopeClimbing_g07_c05,195,13
UCF101/frame/SalsaSpin/v_SalsaSpin_g01_c01,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g01_c02,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g01_c03,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g01_c04,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g01_c05,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g01_c06,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g01_c07,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c01,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c02,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c03,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c04,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c05,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c06,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c07,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g03_c01,168,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g03_c02,168,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g03_c03,168,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g03_c04,168,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g03_c05,168,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g03_c06,168,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g04_c01,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g04_c02,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g04_c03,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g04_c04,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g04_c05,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g04_c06,333,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g05_c01,200,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g05_c02,200,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g05_c03,200,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g05_c04,200,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g05_c05,200,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g05_c06,200,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g06_c01,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g06_c02,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g06_c03,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g06_c04,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g06_c05,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g07_c01,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g07_c02,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g07_c03,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g07_c04,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g07_c05,167,14
UCF101/frame/SalsaSpin/v_SalsaSpin_g07_c06,167,14
UCF101/frame/SkateBoarding/v_SkateBoarding_g01_c01,202,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g01_c02,175,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g01_c03,112,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g01_c04,168,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c01,369,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c02,128,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c03,111,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c04,77,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c05,112,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c06,300,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g03_c01,126,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g03_c02,126,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g03_c03,126,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g03_c04,128,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g04_c01,106,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g04_c02,145,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g04_c03,91,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g04_c04,135,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g04_c05,103,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g05_c01,140,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g05_c02,104,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g05_c03,160,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g05_c04,185,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g06_c01,129,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g06_c02,150,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g06_c03,123,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g06_c04,150,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g07_c01,146,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g07_c02,199,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g07_c03,185,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g07_c04,172,15
UCF101/frame/SkateBoarding/v_SkateBoarding_g07_c05,149,15
UCF101/frame/Skiing/v_Skiing_g01_c01,240,16
UCF101/frame/Skiing/v_Skiing_g01_c02,244,16
UCF101/frame/Skiing/v_Skiing_g01_c03,245,16
UCF101/frame/Skiing/v_Skiing_g01_c04,252,16
UCF101/frame/Skiing/v_Skiing_g01_c05,260,16
UCF101/frame/Skiing/v_Skiing_g01_c06,174,16
UCF101/frame/Skiing/v_Skiing_g02_c01,175,16
UCF101/frame/Skiing/v_Skiing_g02_c02,202,16
UCF101/frame/Skiing/v_Skiing_g02_c03,200,16
UCF101/frame/Skiing/v_Skiing_g02_c04,177,16
UCF101/frame/Skiing/v_Skiing_g02_c05,118,16
UCF101/frame/Skiing/v_Skiing_g03_c01,208,16
UCF101/frame/Skiing/v_Skiing_g03_c02,110,16
UCF101/frame/Skiing/v_Skiing_g03_c03,206,16
UCF101/frame/Skiing/v_Skiing_g03_c04,308,16
UCF101/frame/Skiing/v_Skiing_g03_c05,230,16
UCF101/frame/Skiing/v_Skiing_g03_c06,300,16
UCF101/frame/Skiing/v_Skiing_g03_c07,300,16
UCF101/frame/Skiing/v_Skiing_g04_c01,230,16
UCF101/frame/Skiing/v_Skiing_g04_c02,252,16
UCF101/frame/Skiing/v_Skiing_g04_c03,154,16
UCF101/frame/Skiing/v_Skiing_g04_c04,200,16
UCF101/frame/Skiing/v_Skiing_g04_c05,199,16
UCF101/frame/Skiing/v_Skiing_g04_c06,187,16
UCF101/frame/Skiing/v_Skiing_g04_c07,279,16
UCF101/frame/Skiing/v_Skiing_g05_c01,184,16
UCF101/frame/Skiing/v_Skiing_g05_c02,108,16
UCF101/frame/Skiing/v_Skiing_g05_c03,278,16
UCF101/frame/Skiing/v_Skiing_g05_c04,254,16
UCF101/frame/Skiing/v_Skiing_g06_c01,300,16
UCF101/frame/Skiing/v_Skiing_g06_c02,300,16
UCF101/frame/Skiing/v_Skiing_g06_c03,300,16
UCF101/frame/Skiing/v_Skiing_g06_c04,300,16
UCF101/frame/Skiing/v_Skiing_g06_c05,300,16
UCF101/frame/Skiing/v_Skiing_g06_c06,300,16
UCF101/frame/Skiing/v_Skiing_g06_c07,300,16
UCF101/frame/Skiing/v_Skiing_g07_c01,236,16
UCF101/frame/Skiing/v_Skiing_g07_c02,179,16
UCF101/frame/Skiing/v_Skiing_g07_c03,103,16
UCF101/frame/Skiing/v_Skiing_g07_c04,85,16
UCF101/frame/Skijet/v_Skijet_g01_c01,418,17
UCF101/frame/Skijet/v_Skijet_g01_c02,416,17
UCF101/frame/Skijet/v_Skijet_g01_c03,416,17
UCF101/frame/Skijet/v_Skijet_g01_c04,416,17
UCF101/frame/Skijet/v_Skijet_g02_c01,210,17
UCF101/frame/Skijet/v_Skijet_g02_c02,183,17
UCF101/frame/Skijet/v_Skijet_g02_c03,210,17
UCF101/frame/Skijet/v_Skijet_g02_c04,210,17
UCF101/frame/Skijet/v_Skijet_g03_c01,316,17
UCF101/frame/Skijet/v_Skijet_g03_c02,316,17
UCF101/frame/Skijet/v_Skijet_g03_c03,316,17
UCF101/frame/Skijet/v_Skijet_g03_c04,310,17
UCF101/frame/Skijet/v_Skijet_g04_c01,251,17
UCF101/frame/Skijet/v_Skijet_g04_c02,251,17
UCF101/frame/Skijet/v_Skijet_g04_c03,251,17
UCF101/frame/Skijet/v_Skijet_g04_c04,251,17
UCF101/frame/Skijet/v_Skijet_g05_c01,210,17
UCF101/frame/Skijet/v_Skijet_g05_c02,210,17
UCF101/frame/Skijet/v_Skijet_g05_c03,210,17
UCF101/frame/Skijet/v_Skijet_g05_c04,210,17
UCF101/frame/Skijet/v_Skijet_g06_c01,251,17
UCF101/frame/Skijet/v_Skijet_g06_c02,251,17
UCF101/frame/Skijet/v_Skijet_g06_c03,251,17
UCF101/frame/Skijet/v_Skijet_g06_c04,251,17
UCF101/frame/Skijet/v_Skijet_g07_c01,199,17
UCF101/frame/Skijet/v_Skijet_g07_c02,197,17
UCF101/frame/Skijet/v_Skijet_g07_c03,197,17
UCF101/frame/Skijet/v_Skijet_g07_c04,203,17
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c01,891,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c02,498,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c03,876,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c04,699,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c05,290,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c01,239,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c02,238,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c03,235,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c04,240,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c05,239,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c06,238,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g03_c01,230,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g03_c02,230,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g03_c03,230,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g03_c04,230,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c01,359,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c02,360,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c03,359,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c04,360,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c05,360,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g04_c06,360,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c01,234,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c02,237,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c03,236,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c04,239,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c05,233,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c06,236,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c01,251,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c02,135,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c03,229,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c04,92,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c05,300,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c01,301,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c02,301,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c03,301,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c04,301,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c05,360,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c06,360,18
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c07,360,18
UCF101/frame/Surfing/v_Surfing_g01_c01,254,19
UCF101/frame/Surfing/v_Surfing_g01_c02,203,19
UCF101/frame/Surfing/v_Surfing_g01_c03,220,19
UCF101/frame/Surfing/v_Surfing_g01_c04,283,19
UCF101/frame/Surfing/v_Surfing_g01_c05,118,19
UCF101/frame/Surfing/v_Surfing_g01_c06,213,19
UCF101/frame/Surfing/v_Surfing_g01_c07,235,19
UCF101/frame/Surfing/v_Surfing_g02_c01,158,19
UCF101/frame/Surfing/v_Surfing_g02_c02,94,19
UCF101/frame/Surfing/v_Surfing_g02_c03,279,19
UCF101/frame/Surfing/v_Surfing_g02_c04,243,19
UCF101/frame/Surfing/v_Surfing_g02_c05,168,19
UCF101/frame/Surfing/v_Surfing_g02_c06,278,19
UCF101/frame/Surfing/v_Surfing_g03_c01,125,19
UCF101/frame/Surfing/v_Surfing_g03_c02,127,19
UCF101/frame/Surfing/v_Surfing_g03_c03,125,19
UCF101/frame/Surfing/v_Surfing_g03_c04,134,19
UCF101/frame/Surfing/v_Surfing_g04_c01,113,19
UCF101/frame/Surfing/v_Surfing_g04_c02,176,19
UCF101/frame/Surfing/v_Surfing_g04_c03,144,19
UCF101/frame/Surfing/v_Surfing_g04_c04,132,19
UCF101/frame/Surfing/v_Surfing_g05_c01,237,19
UCF101/frame/Surfing/v_Surfing_g05_c02,297,19
UCF101/frame/Surfing/v_Surfing_g05_c03,277,19
UCF101/frame/Surfing/v_Surfing_g05_c04,241,19
UCF101/frame/Surfing/v_Surfing_g06_c01,265,19
UCF101/frame/Surfing/v_Surfing_g06_c02,265,19
UCF101/frame/Surfing/v_Surfing_g06_c03,125,19
UCF101/frame/Surfing/v_Surfing_g06_c04,139,19
UCF101/frame/Surfing/v_Surfing_g07_c01,264,19
UCF101/frame/Surfing/v_Surfing_g07_c02,241,19
UCF101/frame/Surfing/v_Surfing_g07_c03,196,19
UCF101/frame/Surfing/v_Surfing_g07_c04,213,19
UCF101/frame/TennisSwing/v_TennisSwing_g01_c01,77,20
UCF101/frame/TennisSwing/v_TennisSwing_g01_c02,85,20
UCF101/frame/TennisSwing/v_TennisSwing_g01_c03,84,20
UCF101/frame/TennisSwing/v_TennisSwing_g01_c04,90,20
UCF101/frame/TennisSwing/v_TennisSwing_g01_c05,85,20
UCF101/frame/TennisSwing/v_TennisSwing_g01_c06,90,20
UCF101/frame/TennisSwing/v_TennisSwing_g01_c07,86,20
UCF101/frame/TennisSwing/v_TennisSwing_g02_c01,74,20
UCF101/frame/TennisSwing/v_TennisSwing_g02_c02,94,20
UCF101/frame/TennisSwing/v_TennisSwing_g02_c03,74,20
UCF101/frame/TennisSwing/v_TennisSwing_g02_c04,85,20
UCF101/frame/TennisSwing/v_TennisSwing_g02_c05,178,20
UCF101/frame/TennisSwing/v_TennisSwing_g02_c06,94,20
UCF101/frame/TennisSwing/v_TennisSwing_g02_c07,217,20
UCF101/frame/TennisSwing/v_TennisSwing_g03_c01,80,20
UCF101/frame/TennisSwing/v_TennisSwing_g03_c02,62,20
UCF101/frame/TennisSwing/v_TennisSwing_g03_c03,81,20
UCF101/frame/TennisSwing/v_TennisSwing_g03_c04,79,20
UCF101/frame/TennisSwing/v_TennisSwing_g03_c05,97,20
UCF101/frame/TennisSwing/v_TennisSwing_g03_c06,85,20
UCF101/frame/TennisSwing/v_TennisSwing_g03_c07,74,20
UCF101/frame/TennisSwing/v_TennisSwing_g04_c01,146,20
UCF101/frame/TennisSwing/v_TennisSwing_g04_c02,98,20
UCF101/frame/TennisSwing/v_TennisSwing_g04_c03,86,20
UCF101/frame/TennisSwing/v_TennisSwing_g04_c04,97,20
UCF101/frame/TennisSwing/v_TennisSwing_g04_c05,122,20
UCF101/frame/TennisSwing/v_TennisSwing_g04_c06,98,20
UCF101/frame/TennisSwing/v_TennisSwing_g04_c07,130,20
UCF101/frame/TennisSwing/v_TennisSwing_g05_c01,122,20
UCF101/frame/TennisSwing/v_TennisSwing_g05_c02,174,20
UCF101/frame/TennisSwing/v_TennisSwing_g05_c03,165,20
UCF101/frame/TennisSwing/v_TennisSwing_g05_c04,141,20
UCF101/frame/TennisSwing/v_TennisSwing_g05_c05,154,20
UCF101/frame/TennisSwing/v_TennisSwing_g05_c06,165,20
UCF101/frame/TennisSwing/v_TennisSwing_g05_c07,96,20
UCF101/frame/TennisSwing/v_TennisSwing_g06_c01,139,20
UCF101/frame/TennisSwing/v_TennisSwing_g06_c02,211,20
UCF101/frame/TennisSwing/v_TennisSwing_g06_c03,245,20
UCF101/frame/TennisSwing/v_TennisSwing_g06_c04,231,20
UCF101/frame/TennisSwing/v_TennisSwing_g06_c05,245,20
UCF101/frame/TennisSwing/v_TennisSwing_g06_c06,205,20
UCF101/frame/TennisSwing/v_TennisSwing_g06_c07,186,20
UCF101/frame/TennisSwing/v_TennisSwing_g07_c01,204,20
UCF101/frame/TennisSwing/v_TennisSwing_g07_c02,248,20
UCF101/frame/TennisSwing/v_TennisSwing_g07_c03,130,20
UCF101/frame/TennisSwing/v_TennisSwing_g07_c04,122,20
UCF101/frame/TennisSwing/v_TennisSwing_g07_c05,173,20
UCF101/frame/TennisSwing/v_TennisSwing_g07_c06,169,20
UCF101/frame/TennisSwing/v_TennisSwing_g07_c07,144,20
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g01_c01,240,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g01_c02,240,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g01_c03,106,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g01_c04,106,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g02_c01,201,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g02_c02,201,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g02_c03,201,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g02_c04,201,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g02_c05,240,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g02_c06,240,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g03_c01,201,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g03_c02,201,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g03_c03,256,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g03_c04,201,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g04_c01,250,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g04_c02,250,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g04_c03,250,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g04_c04,250,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g04_c05,240,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g05_c01,151,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g05_c02,151,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g05_c03,151,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g05_c04,151,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g06_c01,201,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g06_c02,449,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g06_c03,449,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g06_c04,327,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g07_c01,201,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g07_c02,401,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g07_c03,201,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g07_c04,201,21
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g07_c05,240,21
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g01_c01,93,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g01_c02,210,22
