UCF101/frame/PlayingCello/v_PlayingCello_g15_c04/,319,58
UCF101/frame/Drumming/v_Drumming_g18_c03/,259,26
UCF101/frame/Bowling/v_Bowling_g15_c02/,83,15
UCF101/frame/IceDancing/v_IceDancing_g18_c06./,0,43
UCF101/frame/HammerThrow/v_HammerThrow_g13_c05/,167,35
UCF101/frame/Bowling/v_Bowling_g01_c04./,0,15
UCF101/frame/Drumming/v_Drumming_g01_c07./,0,26
UCF101/frame/HandstandPushups/v_HandStandPushups_g01_c03/,101,36
UCF101/frame/Diving/v_Diving_g02_c03/,128,25
UCF101/frame/Haircut/v_Haircut_g10_c05./,0,33
UCF101/frame/PlayingDhol/v_PlayingDhol_g05_c07/,272,60
UCF101/frame/Typing/v_Typing_g16_c04./,0,94
UCF101/frame/BlowingCandles/v_BlowingCandles_g10_c03./,0,13
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g08_c01./,0,96
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g03_c04./,0,92
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g10_c02./,0,84
UCF101/frame/BasketballDunk/v_BasketballDunk_g14_c02/,82,8
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c04./,0,17
UCF101/frame/BaseballPitch/v_BaseballPitch_g05_c07./,0,6
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g02_c02/,238,83
UCF101/frame/MilitaryParade/v_MilitaryParade_g06_c02/,111,52
UCF101/frame/PlayingDhol/v_PlayingDhol_g10_c03./,0,60
UCF101/frame/Diving/v_Diving_g03_c02./,0,25
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g23_c01/,123,24
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g12_c02/,106,1
UCF101/frame/TennisSwing/v_TennisSwing_g01_c07./,0,91
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g04_c02/,128,19
UCF101/frame/PizzaTossing/v_PizzaTossing_g10_c04/,92,57
UCF101/frame/LongJump/v_LongJump_g04_c02/,141,50
UCF101/frame/MoppingFloor/v_MoppingFloor_g21_c01/,192,54
UCF101/frame/Diving/v_Diving_g12_c05/,278,25
UCF101/frame/PlayingDhol/v_PlayingDhol_g09_c04./,0,60
UCF101/frame/PlayingDaf/v_PlayingDaf_g18_c07/,246,59
UCF101/frame/Archery/v_Archery_g03_c04./,0,2
UCF101/frame/MilitaryParade/v_MilitaryParade_g24_c04/,106,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g20_c01/,137,52
UCF101/frame/HorseRace/v_HorseRace_g17_c02./,0,40
UCF101/frame/PlayingSitar/v_PlayingSitar_g11_c02/,401,64
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g12_c05/,108,92
UCF101/frame/Drumming/v_Drumming_g04_c05/,300,26
UCF101/frame/Archery/v_Archery_g24_c02/,241,2
UCF101/frame/BlowDryHair/v_BlowDryHair_g12_c05./,0,12
UCF101/frame/JavelinThrow/v_JavelinThrow_g05_c03./,0,44
UCF101/frame/SkyDiving/v_SkyDiving_g03_c04./,0,82
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g14_c02./,0,62
UCF101/frame/Billiards/v_Billiards_g21_c07./,0,11
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g01_c03./,0,19
UCF101/frame/GolfSwing/v_GolfSwing_g15_c01/,216,32
UCF101/frame/JavelinThrow/v_JavelinThrow_g11_c04./,0,44
UCF101/frame/HeadMassage/v_HeadMassage_g11_c06./,0,38
UCF101/frame/IceDancing/v_IceDancing_g06_c02./,0,43
UCF101/frame/Punch/v_Punch_g08_c05/,251,70
UCF101/frame/PlayingFlute/v_PlayingFlute_g18_c02./,0,61
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g10_c01/,250,62
UCF101/frame/Kayaking/v_Kayaking_g25_c04/,303,48
UCF101/frame/HeadMassage/v_HeadMassage_g19_c05./,0,38
UCF101/frame/HandstandPushups/v_HandStandPushups_g02_c04./,0,36
UCF101/frame/Biking/v_Biking_g09_c01./,0,10
UCF101/frame/CricketBowling/v_CricketBowling_g01_c03/,66,22
UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c03./,0,4
UCF101/frame/StillRings/v_StillRings_g09_c04./,0,85
UCF101/frame/HeadMassage/v_HeadMassage_g17_c07/,259,38
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c02/,106,6
UCF101/frame/JumpingJack/v_JumpingJack_g17_c03./,0,46
UCF101/frame/PlayingCello/v_PlayingCello_g06_c05./,0,58
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g01_c04/,71,17
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g20_c05./,0,83
UCF101/frame/Archery/v_Archery_g04_c02./,0,2
UCF101/frame/PlayingFlute/v_PlayingFlute_g13_c01/,150,61
UCF101/frame/Diving/v_Diving_g20_c04./,0,25
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g22_c05/,90,84
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g03_c01./,0,30
UCF101/frame/HeadMassage/v_HeadMassage_g22_c02/,135,38
UCF101/frame/PlayingTabla/v_PlayingTabla_g10_c02./,0,65
UCF101/frame/HeadMassage/v_HeadMassage_g23_c05/,274,38
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g21_c04/,250,62
UCF101/frame/MoppingFloor/v_MoppingFloor_g25_c01/,155,54
UCF101/frame/TableTennisShot/v_TableTennisShot_g03_c01./,0,89
UCF101/frame/HeadMassage/v_HeadMassage_g03_c02./,0,38
UCF101/frame/Bowling/v_Bowling_g05_c03./,0,15
UCF101/frame/BalanceBeam/v_BalanceBeam_g15_c02./,0,4
UCF101/frame/SkateBoarding/v_SkateBoarding_g09_c02./,0,79
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g11_c04/,84,30
UCF101/frame/Biking/v_Biking_g24_c07/,180,10
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g02_c01/,716,19
UCF101/frame/ShavingBeard/v_ShavingBeard_g03_c05./,0,77
UCF101/frame/YoYo/v_YoYo_g19_c05./,0,100
UCF101/frame/CliffDiving/v_CliffDiving_g12_c07./,0,21
UCF101/frame/RopeClimbing/v_RopeClimbing_g05_c06/,188,74
UCF101/frame/Diving/v_Diving_g20_c03/,106,25
UCF101/frame/JugglingBalls/v_JugglingBalls_g19_c01/,256,45
UCF101/frame/MoppingFloor/v_MoppingFloor_g14_c02./,0,54
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g05_c01/,91,20
UCF101/frame/Rowing/v_Rowing_g03_c06/,367,75
UCF101/frame/Basketball/v_Basketball_g04_c04./,0,7
UCF101/frame/BlowDryHair/v_BlowDryHair_g06_c07./,0,12
UCF101/frame/Rowing/v_Rowing_g19_c04./,0,75
UCF101/frame/Billiards/v_Billiards_g12_c06./,0,11
UCF101/frame/HorseRiding/v_HorseRiding_g21_c06./,0,41
UCF101/frame/PlayingPiano/v_PlayingPiano_g18_c03/,242,63
UCF101/frame/Drumming/v_Drumming_g10_c05./,0,26
UCF101/frame/HighJump/v_HighJump_g19_c01/,121,39
UCF101/frame/TennisSwing/v_TennisSwing_g08_c02./,0,91
UCF101/frame/BabyCrawling/v_BabyCrawling_g16_c03/,171,3
UCF101/frame/GolfSwing/v_GolfSwing_g05_c07/,131,32
UCF101/frame/BasketballDunk/v_BasketballDunk_g04_c01/,51,8
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g08_c02/,77,30
UCF101/frame/PlayingTabla/v_PlayingTabla_g08_c04/,381,65
UCF101/frame/BabyCrawling/v_BabyCrawling_g20_c01./,0,3
UCF101/frame/JumpingJack/v_JumpingJack_g12_c03./,0,46
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g25_c02/,151,1
UCF101/frame/SkyDiving/v_SkyDiving_g17_c01/,198,82
UCF101/frame/PlayingFlute/v_PlayingFlute_g10_c05./,0,61
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01./,0,0
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g01_c04./,0,19
UCF101/frame/Drumming/v_Drumming_g12_c07./,0,26
UCF101/frame/BandMarching/v_BandMarching_g07_c05/,117,5
UCF101/frame/FrontCrawl/v_FrontCrawl_g11_c03./,0,31
UCF101/frame/PlayingTabla/v_PlayingTabla_g15_c03/,251,65
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g03_c01/,69,30
UCF101/frame/Nunchucks/v_Nunchucks_g13_c02/,306,55
UCF101/frame/Typing/v_Typing_g03_c03/,250,94
UCF101/frame/Drumming/v_Drumming_g14_c06/,300,26
UCF101/frame/MoppingFloor/v_MoppingFloor_g16_c02./,0,54
UCF101/frame/Haircut/v_Haircut_g04_c03./,0,33
UCF101/frame/HulaHoop/v_HulaHoop_g02_c04/,111,42
UCF101/frame/GolfSwing/v_GolfSwing_g04_c02./,0,32
UCF101/frame/PoleVault/v_PoleVault_g16_c01/,268,67
UCF101/frame/PlayingDaf/v_PlayingDaf_g01_c01/,122,59
UCF101/frame/HandstandPushups/v_HandStandPushups_g09_c03/,105,36
UCF101/frame/BenchPress/v_BenchPress_g24_c03/,64,9
UCF101/frame/Nunchucks/v_Nunchucks_g06_c01/,318,55
UCF101/frame/Swing/v_Swing_g20_c03./,0,88
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g15_c02./,0,73
UCF101/frame/Skiing/v_Skiing_g07_c04./,0,80
UCF101/frame/SkyDiving/v_SkyDiving_g20_c01/,136,82
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06./,0,0
UCF101/frame/HeadMassage/v_HeadMassage_g15_c03/,192,38
UCF101/frame/PoleVault/v_PoleVault_g19_c04./,0,67
UCF101/frame/BandMarching/v_BandMarching_g10_c03/,112,5
UCF101/frame/TaiChi/v_TaiChi_g10_c02./,0,90
UCF101/frame/HeadMassage/v_HeadMassage_g03_c06/,404,38
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g20_c02/,249,17
UCF101/frame/WallPushups/v_WallPushups_g13_c04./,0,98
UCF101/frame/ParallelBars/v_ParallelBars_g22_c03/,163,56
UCF101/frame/PlayingPiano/v_PlayingPiano_g05_c01./,0,63
UCF101/frame/BlowDryHair/v_BlowDryHair_g11_c06/,440,12
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g20_c03/,194,1
UCF101/frame/Mixing/v_Mixing_g07_c05/,130,53
UCF101/frame/YoYo/v_YoYo_g21_c01./,0,100
UCF101/frame/SkateBoarding/v_SkateBoarding_g15_c06./,0,79
UCF101/frame/Fencing/v_Fencing_g01_c06./,0,27
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g16_c02/,89,84
UCF101/frame/Shotput/v_Shotput_g02_c02./,0,78
UCF101/frame/TableTennisShot/v_TableTennisShot_g06_c01/,207,89
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g13_c01/,213,1
UCF101/frame/Fencing/v_Fencing_g11_c05/,145,27
UCF101/frame/PlayingFlute/v_PlayingFlute_g01_c02./,0,61
UCF101/frame/Knitting/v_Knitting_g05_c02./,0,49
UCF101/frame/BasketballDunk/v_BasketballDunk_g08_c01/,51,8
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g05_c04/,239,83
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g14_c05/,235,19
UCF101/frame/PlayingDhol/v_PlayingDhol_g12_c01./,0,60
UCF101/frame/Biking/v_Biking_g19_c04/,151,10
UCF101/frame/Surfing/v_Surfing_g25_c03/,128,87
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g15_c03./,0,17
UCF101/frame/TaiChi/v_TaiChi_g22_c02/,215,90
UCF101/frame/HandstandWalking/v_HandstandWalking_g07_c03./,0,37
UCF101/frame/YoYo/v_YoYo_g05_c03/,184,100
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g24_c01/,112,17
UCF101/frame/JumpRope/v_JumpRope_g03_c04./,0,47
UCF101/frame/HandstandWalking/v_HandstandWalking_g12_c01/,76,37
UCF101/frame/ParallelBars/v_ParallelBars_g13_c02/,185,56
UCF101/frame/HorseRiding/v_HorseRiding_g16_c06./,0,41
UCF101/frame/IceDancing/v_IceDancing_g08_c02/,256,43
UCF101/frame/JumpRope/v_JumpRope_g17_c01./,0,47
UCF101/frame/SalsaSpin/v_SalsaSpin_g07_c02/,167,76
UCF101/frame/PlayingFlute/v_PlayingFlute_g11_c03./,0,61
UCF101/frame/Mixing/v_Mixing_g02_c03./,0,53
UCF101/frame/JumpingJack/v_JumpingJack_g19_c03./,0,46
UCF101/frame/SalsaSpin/v_SalsaSpin_g05_c06./,0,76
UCF101/frame/HorseRace/v_HorseRace_g21_c02/,295,40
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g12_c03./,0,92
UCF101/frame/UnevenBars/v_UnevenBars_g09_c03./,0,95
UCF101/frame/Billiards/v_Billiards_g19_c04/,92,11
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g20_c05/,239,83
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g04_c03./,0,30
UCF101/frame/HeadMassage/v_HeadMassage_g05_c04./,0,38
UCF101/frame/SumoWrestling/v_SumoWrestling_g09_c02./,0,86
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g07_c01/,111,30
UCF101/frame/JumpRope/v_JumpRope_g09_c02./,0,47
UCF101/frame/Diving/v_Diving_g12_c02/,158,25
UCF101/frame/Diving/v_Diving_g09_c01/,192,25
UCF101/frame/HulaHoop/v_HulaHoop_g03_c01./,0,42
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g15_c04./,0,97
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g10_c03./,0,96
UCF101/frame/JugglingBalls/v_JugglingBalls_g07_c01/,253,45
UCF101/frame/Billiards/v_Billiards_g12_c05./,0,11
UCF101/frame/HandstandWalking/v_HandstandWalking_g07_c04/,193,37
UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c01/,127,3
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g24_c04/,124,99
UCF101/frame/JavelinThrow/v_JavelinThrow_g17_c03/,91,44
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g02_c02./,0,73
UCF101/frame/Billiards/v_Billiards_g14_c03./,0,11
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g04_c02/,250,93
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g08_c07./,0,73
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g21_c01./,0,17
UCF101/frame/Shotput/v_Shotput_g17_c04./,0,78
UCF101/frame/Typing/v_Typing_g11_c05./,0,94
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g03_c04/,125,99
UCF101/frame/BasketballDunk/v_BasketballDunk_g08_c03./,0,8
UCF101/frame/HeadMassage/v_HeadMassage_g16_c01./,0,38
UCF101/frame/Bowling/v_Bowling_g02_c01./,0,15
UCF101/frame/BasketballDunk/v_BasketballDunk_g15_c05./,0,8
UCF101/frame/Rowing/v_Rowing_g04_c05./,0,75
UCF101/frame/SumoWrestling/v_SumoWrestling_g21_c04/,175,86
UCF101/frame/CliffDiving/v_CliffDiving_g01_c02/,114,21
UCF101/frame/HeadMassage/v_HeadMassage_g13_c04/,82,38
UCF101/frame/StillRings/v_StillRings_g02_c02/,94,85
UCF101/frame/MilitaryParade/v_MilitaryParade_g10_c03./,0,52
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g14_c01/,100,24
UCF101/frame/HeadMassage/v_HeadMassage_g14_c06/,99,38
UCF101/frame/Typing/v_Typing_g17_c04/,101,94
UCF101/frame/PlayingDaf/v_PlayingDaf_g11_c02./,0,59
UCF101/frame/Shotput/v_Shotput_g25_c04/,88,78
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g07_c03./,0,93
UCF101/frame/FrontCrawl/v_FrontCrawl_g07_c06/,283,31
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g08_c02./,0,84
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g18_c07./,0,83
UCF101/frame/PlayingDaf/v_PlayingDaf_g13_c04./,0,59
UCF101/frame/Skijet/v_Skijet_g07_c03./,0,81
UCF101/frame/BalanceBeam/v_BalanceBeam_g15_c01./,0,4
UCF101/frame/Shotput/v_Shotput_g13_c03./,0,78
UCF101/frame/Knitting/v_Knitting_g07_c05/,215,49
UCF101/frame/Diving/v_Diving_g12_c07./,0,25
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g08_c03./,0,62
UCF101/frame/HulaHoop/v_HulaHoop_g03_c04/,101,42
UCF101/frame/SkyDiving/v_SkyDiving_g11_c02/,200,82
UCF101/frame/JavelinThrow/v_JavelinThrow_g08_c01./,0,44
UCF101/frame/Punch/v_Punch_g23_c07/,300,70
UCF101/frame/WallPushups/v_WallPushups_g07_c06/,85,98
UCF101/frame/PlayingCello/v_PlayingCello_g15_c02/,201,58
UCF101/frame/PlayingPiano/v_PlayingPiano_g22_c02/,232,63
UCF101/frame/JumpRope/v_JumpRope_g08_c07./,0,47
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g17_c06/,334,83
UCF101/frame/Hammering/v_Hammering_g06_c01./,0,34
UCF101/frame/BenchPress/v_BenchPress_g15_c02/,64,9
UCF101/frame/PullUps/v_PullUps_g19_c03./,0,69
UCF101/frame/Basketball/v_Basketball_g19_c07./,0,7
UCF101/frame/RopeClimbing/v_RopeClimbing_g05_c02./,0,74
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g15_c03./,0,29
UCF101/frame/TableTennisShot/v_TableTennisShot_g24_c02/,225,89
UCF101/frame/Typing/v_Typing_g07_c04/,121,94
UCF101/frame/SumoWrestling/v_SumoWrestling_g04_c01./,0,86
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g10_c06/,93,30
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g08_c07./,0,62
UCF101/frame/BlowingCandles/v_BlowingCandles_g13_c01./,0,13
UCF101/frame/CricketShot/v_CricketShot_g19_c01./,0,23
UCF101/frame/JumpingJack/v_JumpingJack_g06_c01/,71,46
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g15_c02/,197,29
UCF101/frame/CricketBowling/v_CricketBowling_g11_c01/,115,22
UCF101/frame/PoleVault/v_PoleVault_g17_c07/,173,67
UCF101/frame/BreastStroke/v_BreastStroke_g13_c01/,67,18
UCF101/frame/Shotput/v_Shotput_g24_c02/,76,78
UCF101/frame/CliffDiving/v_CliffDiving_g06_c02/,71,21
UCF101/frame/Haircut/v_Haircut_g13_c01./,0,33
UCF101/frame/SkateBoarding/v_SkateBoarding_g16_c03./,0,79
UCF101/frame/SumoWrestling/v_SumoWrestling_g18_c01/,128,86
UCF101/frame/JugglingBalls/v_JugglingBalls_g14_c03./,0,45
UCF101/frame/PlayingFlute/v_PlayingFlute_g15_c02./,0,61
UCF101/frame/SkateBoarding/v_SkateBoarding_g03_c02./,0,79
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g13_c04/,287,20
UCF101/frame/LongJump/v_LongJump_g03_c03./,0,50
UCF101/frame/MoppingFloor/v_MoppingFloor_g21_c03./,0,54
UCF101/frame/TableTennisShot/v_TableTennisShot_g21_c01./,0,89
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g01_c04/,57,99
UCF101/frame/PlayingCello/v_PlayingCello_g22_c02/,249,58
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g20_c02/,108,1
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g11_c02./,0,96
UCF101/frame/PlayingCello/v_PlayingCello_g12_c04./,0,58
UCF101/frame/SkyDiving/v_SkyDiving_g12_c01./,0,82
UCF101/frame/BlowDryHair/v_BlowDryHair_g07_c03/,78,12
UCF101/frame/IceDancing/v_IceDancing_g01_c03./,0,43
UCF101/frame/MilitaryParade/v_MilitaryParade_g06_c02./,0,52
UCF101/frame/HighJump/v_HighJump_g04_c05/,109,39
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g05_c04/,151,93
UCF101/frame/Mixing/v_Mixing_g08_c02./,0,53
UCF101/frame/Surfing/v_Surfing_g14_c04./,0,87
UCF101/frame/PlayingDhol/v_PlayingDhol_g05_c04/,297,60
UCF101/frame/Billiards/v_Billiards_g14_c02/,259,11
UCF101/frame/PlayingViolin/v_PlayingViolin_g06_c01/,177,66
UCF101/frame/Diving/v_Diving_g04_c05/,150,25
UCF101/frame/PoleVault/v_PoleVault_g21_c07/,158,67
UCF101/frame/PlayingFlute/v_PlayingFlute_g21_c04./,0,61
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g10_c04/,103,99
UCF101/frame/SalsaSpin/v_SalsaSpin_g11_c02/,167,76
UCF101/frame/HulaHoop/v_HulaHoop_g06_c02/,108,42
UCF101/frame/Bowling/v_Bowling_g01_c06/,148,15
UCF101/frame/Rafting/v_Rafting_g16_c01/,144,72
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g04_c01./,0,24
UCF101/frame/MoppingFloor/v_MoppingFloor_g06_c01/,100,54
UCF101/frame/Drumming/v_Drumming_g02_c05/,300,26
UCF101/frame/HandstandPushups/v_HandStandPushups_g19_c03./,0,36
UCF101/frame/Basketball/v_Basketball_g24_c02/,120,7
UCF101/frame/BlowDryHair/v_BlowDryHair_g16_c04/,120,12
UCF101/frame/PlayingSitar/v_PlayingSitar_g11_c01/,257,64
UCF101/frame/BaseballPitch/v_BaseballPitch_g19_c01/,109,6
UCF101/frame/PlayingPiano/v_PlayingPiano_g15_c02/,205,63
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g14_c04./,0,20
UCF101/frame/BlowDryHair/v_BlowDryHair_g14_c04/,200,12
UCF101/frame/ShavingBeard/v_ShavingBeard_g21_c03/,90,77
UCF101/frame/Hammering/v_Hammering_g15_c02./,0,34
UCF101/frame/BreastStroke/v_BreastStroke_g05_c04./,0,18
UCF101/frame/BandMarching/v_BandMarching_g20_c03./,0,5
UCF101/frame/GolfSwing/v_GolfSwing_g04_c01/,125,32
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g16_c06./,0,16
UCF101/frame/Mixing/v_Mixing_g10_c05./,0,53
UCF101/frame/RopeClimbing/v_RopeClimbing_g16_c01./,0,74
UCF101/frame/PlayingFlute/v_PlayingFlute_g14_c05/,254,61
UCF101/frame/TennisSwing/v_TennisSwing_g11_c01/,125,91
UCF101/frame/HulaHoop/v_HulaHoop_g19_c01./,0,42
UCF101/frame/BreastStroke/v_BreastStroke_g03_c01./,0,18
UCF101/frame/SalsaSpin/v_SalsaSpin_g22_c03/,333,76
UCF101/frame/Skiing/v_Skiing_g16_c02./,0,80
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g16_c01./,0,92
UCF101/frame/Bowling/v_Bowling_g12_c01/,79,15
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g21_c02/,240,97
UCF101/frame/StillRings/v_StillRings_g24_c01/,130,85
UCF101/frame/PlayingDaf/v_PlayingDaf_g20_c05./,0,59
UCF101/frame/BenchPress/v_BenchPress_g10_c01./,0,9
UCF101/frame/Diving/v_Diving_g25_c02/,105,25
UCF101/frame/UnevenBars/v_UnevenBars_g23_c04/,115,95
UCF101/frame/SkyDiving/v_SkyDiving_g23_c03/,185,82
UCF101/frame/Surfing/v_Surfing_g13_c05./,0,87
UCF101/frame/JumpingJack/v_JumpingJack_g14_c02/,60,46
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c02./,0,17
UCF101/frame/BasketballDunk/v_BasketballDunk_g08_c02./,0,8
UCF101/frame/BandMarching/v_BandMarching_g02_c01./,0,5
UCF101/frame/Lunges/v_Lunges_g04_c03./,0,51
UCF101/frame/LongJump/v_LongJump_g04_c05./,0,50
UCF101/frame/PlayingFlute/v_PlayingFlute_g12_c01./,0,61
UCF101/frame/Swing/v_Swing_g06_c07/,51,88
UCF101/frame/Drumming/v_Drumming_g15_c04/,300,26
UCF101/frame/MilitaryParade/v_MilitaryParade_g23_c04/,135,52
UCF101/frame/ShavingBeard/v_ShavingBeard_g21_c01/,162,77
UCF101/frame/RopeClimbing/v_RopeClimbing_g07_c02/,206,74
UCF101/frame/PlayingDhol/v_PlayingDhol_g17_c04./,0,60
UCF101/frame/PlayingPiano/v_PlayingPiano_g05_c02/,225,63
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02./,0,28
UCF101/frame/Mixing/v_Mixing_g01_c03/,142,53
UCF101/frame/JumpRope/v_JumpRope_g21_c06/,490,47
UCF101/frame/PlayingFlute/v_PlayingFlute_g25_c03/,327,61
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g18_c05./,0,99
UCF101/frame/HorseRiding/v_HorseRiding_g02_c05/,180,41
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g13_c05./,0,17
UCF101/frame/HandstandPushups/v_HandStandPushups_g20_c05./,0,36
UCF101/frame/MoppingFloor/v_MoppingFloor_g11_c02/,191,54
UCF101/frame/PlayingFlute/v_PlayingFlute_g16_c01/,307,61
UCF101/frame/Skijet/v_Skijet_g03_c04./,0,81
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g02_c02/,245,20
UCF101/frame/CliffDiving/v_CliffDiving_g09_c03/,98,21
UCF101/frame/SalsaSpin/v_SalsaSpin_g04_c04/,333,76
UCF101/frame/Swing/v_Swing_g05_c02/,109,88
UCF101/frame/Surfing/v_Surfing_g17_c03./,0,87
UCF101/frame/Drumming/v_Drumming_g12_c06/,300,26
UCF101/frame/HandstandPushups/v_HandStandPushups_g03_c01./,0,36
UCF101/frame/Diving/v_Diving_g11_c05./,0,25
UCF101/frame/PizzaTossing/v_PizzaTossing_g23_c06/,150,57
UCF101/frame/Punch/v_Punch_g03_c03/,138,70
UCF101/frame/Billiards/v_Billiards_g11_c03/,250,11
UCF101/frame/Biking/v_Biking_g06_c04/,235,10
UCF101/frame/BalanceBeam/v_BalanceBeam_g09_c04/,206,4
UCF101/frame/Biking/v_Biking_g07_c03/,400,10
UCF101/frame/Hammering/v_Hammering_g06_c01/,91,34
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g15_c05./,0,99
UCF101/frame/Knitting/v_Knitting_g17_c03/,166,49
UCF101/frame/JumpRope/v_JumpRope_g02_c01/,448,47
UCF101/frame/JavelinThrow/v_JavelinThrow_g19_c02./,0,44
UCF101/frame/Rafting/v_Rafting_g18_c02./,0,72
UCF101/frame/PullUps/v_PullUps_g14_c02./,0,69
UCF101/frame/Skiing/v_Skiing_g08_c04./,0,80
UCF101/frame/Skijet/v_Skijet_g09_c01./,0,81
UCF101/frame/SkyDiving/v_SkyDiving_g19_c03./,0,82
UCF101/frame/BabyCrawling/v_BabyCrawling_g25_c04/,158,3
UCF101/frame/Diving/v_Diving_g19_c01./,0,25
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g04_c03/,839,73
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g10_c01/,168,14
UCF101/frame/TaiChi/v_TaiChi_g05_c04./,0,90
UCF101/frame/PlayingFlute/v_PlayingFlute_g11_c02/,259,61
UCF101/frame/BlowDryHair/v_BlowDryHair_g03_c01/,237,12
UCF101/frame/ShavingBeard/v_ShavingBeard_g08_c05./,0,77
UCF101/frame/PizzaTossing/v_PizzaTossing_g01_c02/,83,57
UCF101/frame/BenchPress/v_BenchPress_g19_c02./,0,9
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g21_c01./,0,14
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g08_c05./,0,96
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g05_c03/,251,24
