UCF101/frame/CricketBowling/v_CricketBowling_g15_c05,103,22
UCF101/frame/CricketBowling/v_CricketBowling_g15_c06,75,22
UCF101/frame/CricketBowling/v_CricketBowling_g16_c01,84,22
UCF101/frame/CricketBowling/v_CricketBowling_g16_c02,93,22
UCF101/frame/CricketBowling/v_CricketBowling_g16_c03,118,22
UCF101/frame/CricketBowling/v_CricketBowling_g16_c04,83,22
UCF101/frame/CricketBowling/v_CricketBowling_g16_c05,114,22
UCF101/frame/CricketBowling/v_CricketBowling_g16_c06,63,22
UCF101/frame/CricketBowling/v_CricketBowling_g16_c07,78,22
UCF101/frame/CricketBowling/v_CricketBowling_g17_c01,95,22
UCF101/frame/CricketBowling/v_CricketBowling_g17_c02,99,22
UCF101/frame/CricketBowling/v_CricketBowling_g17_c03,103,22
UCF101/frame/CricketBowling/v_CricketBowling_g17_c04,80,22
UCF101/frame/CricketBowling/v_CricketBowling_g17_c05,87,22
UCF101/frame/CricketBowling/v_CricketBowling_g18_c01,71,22
UCF101/frame/CricketBowling/v_CricketBowling_g18_c02,82,22
UCF101/frame/CricketBowling/v_CricketBowling_g18_c03,84,22
UCF101/frame/CricketBowling/v_CricketBowling_g18_c04,82,22
UCF101/frame/CricketBowling/v_CricketBowling_g18_c05,73,22
UCF101/frame/CricketBowling/v_CricketBowling_g18_c06,71,22
UCF101/frame/CricketBowling/v_CricketBowling_g19_c01,101,22
UCF101/frame/CricketBowling/v_CricketBowling_g19_c02,94,22
UCF101/frame/CricketBowling/v_CricketBowling_g19_c03,77,22
UCF101/frame/CricketBowling/v_CricketBowling_g19_c04,84,22
UCF101/frame/CricketBowling/v_CricketBowling_g19_c05,110,22
UCF101/frame/CricketBowling/v_CricketBowling_g19_c06,88,22
UCF101/frame/CricketBowling/v_CricketBowling_g19_c07,96,22
UCF101/frame/CricketBowling/v_CricketBowling_g20_c01,128,22
UCF101/frame/CricketBowling/v_CricketBowling_g20_c02,110,22
UCF101/frame/CricketBowling/v_CricketBowling_g20_c03,115,22
UCF101/frame/CricketBowling/v_CricketBowling_g20_c04,79,22
UCF101/frame/CricketBowling/v_CricketBowling_g20_c05,69,22
UCF101/frame/CricketBowling/v_CricketBowling_g21_c01,127,22
UCF101/frame/CricketBowling/v_CricketBowling_g21_c02,77,22
UCF101/frame/CricketBowling/v_CricketBowling_g21_c03,79,22
UCF101/frame/CricketBowling/v_CricketBowling_g21_c04,94,22
UCF101/frame/CricketBowling/v_CricketBowling_g21_c05,126,22
UCF101/frame/CricketBowling/v_CricketBowling_g21_c06,83,22
UCF101/frame/CricketShot/v_CricketShot_g15_c01,63,23
UCF101/frame/CricketShot/v_CricketShot_g15_c02,92,23
UCF101/frame/CricketShot/v_CricketShot_g15_c03,86,23
UCF101/frame/CricketShot/v_CricketShot_g15_c04,65,23
UCF101/frame/CricketShot/v_CricketShot_g15_c05,66,23
UCF101/frame/CricketShot/v_CricketShot_g15_c06,75,23
UCF101/frame/CricketShot/v_CricketShot_g15_c07,96,23
UCF101/frame/CricketShot/v_CricketShot_g16_c01,104,23
UCF101/frame/CricketShot/v_CricketShot_g16_c02,100,23
UCF101/frame/CricketShot/v_CricketShot_g16_c03,98,23
UCF101/frame/CricketShot/v_CricketShot_g16_c04,73,23
UCF101/frame/CricketShot/v_CricketShot_g16_c05,47,23
UCF101/frame/CricketShot/v_CricketShot_g16_c06,57,23
UCF101/frame/CricketShot/v_CricketShot_g16_c07,50,23
UCF101/frame/CricketShot/v_CricketShot_g17_c01,105,23
UCF101/frame/CricketShot/v_CricketShot_g17_c02,96,23
UCF101/frame/CricketShot/v_CricketShot_g17_c03,106,23
UCF101/frame/CricketShot/v_CricketShot_g17_c04,90,23
UCF101/frame/CricketShot/v_CricketShot_g17_c05,95,23
UCF101/frame/CricketShot/v_CricketShot_g17_c06,88,23
UCF101/frame/CricketShot/v_CricketShot_g18_c01,62,23
UCF101/frame/CricketShot/v_CricketShot_g18_c02,85,23
UCF101/frame/CricketShot/v_CricketShot_g18_c03,71,23
UCF101/frame/CricketShot/v_CricketShot_g18_c04,67,23
UCF101/frame/CricketShot/v_CricketShot_g18_c05,77,23
UCF101/frame/CricketShot/v_CricketShot_g19_c01,61,23
UCF101/frame/CricketShot/v_CricketShot_g19_c02,55,23
UCF101/frame/CricketShot/v_CricketShot_g19_c03,81,23
UCF101/frame/CricketShot/v_CricketShot_g19_c04,84,23
UCF101/frame/CricketShot/v_CricketShot_g19_c05,87,23
UCF101/frame/CricketShot/v_CricketShot_g20_c01,133,23
UCF101/frame/CricketShot/v_CricketShot_g20_c02,125,23
UCF101/frame/CricketShot/v_CricketShot_g20_c03,136,23
UCF101/frame/CricketShot/v_CricketShot_g20_c04,136,23
UCF101/frame/CricketShot/v_CricketShot_g20_c05,62,23
UCF101/frame/CricketShot/v_CricketShot_g20_c06,89,23
UCF101/frame/CricketShot/v_CricketShot_g20_c07,101,23
UCF101/frame/CricketShot/v_CricketShot_g21_c01,46,23
UCF101/frame/CricketShot/v_CricketShot_g21_c02,79,23
UCF101/frame/CricketShot/v_CricketShot_g21_c03,53,23
UCF101/frame/CricketShot/v_CricketShot_g21_c04,70,23
UCF101/frame/CricketShot/v_CricketShot_g21_c05,56,23
UCF101/frame/CricketShot/v_CricketShot_g21_c06,101,23
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g15_c01,118,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g15_c02,155,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g15_c03,100,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g15_c04,99,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g16_c01,176,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g16_c02,198,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g16_c03,206,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g16_c04,196,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g17_c01,185,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g17_c02,180,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g17_c03,243,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g17_c04,140,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g18_c01,97,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g18_c02,173,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g18_c03,82,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g18_c04,156,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g19_c01,58,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g19_c02,49,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g19_c03,50,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g19_c04,53,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g20_c01,289,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g20_c02,277,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g20_c03,251,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g20_c04,276,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g21_c01,209,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g21_c02,173,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g21_c03,170,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g21_c04,175,24
UCF101/frame/Diving/v_Diving_g15_c01,176,25
UCF101/frame/Diving/v_Diving_g15_c02,201,25
UCF101/frame/Diving/v_Diving_g15_c03,143,25
UCF101/frame/Diving/v_Diving_g15_c04,146,25
UCF101/frame/Diving/v_Diving_g15_c05,210,25
UCF101/frame/Diving/v_Diving_g15_c06,195,25
UCF101/frame/Diving/v_Diving_g15_c07,213,25
UCF101/frame/Diving/v_Diving_g16_c01,310,25
UCF101/frame/Diving/v_Diving_g16_c02,172,25
UCF101/frame/Diving/v_Diving_g16_c03,204,25
UCF101/frame/Diving/v_Diving_g16_c04,111,25
UCF101/frame/Diving/v_Diving_g16_c05,247,25
UCF101/frame/Diving/v_Diving_g17_c01,301,25
UCF101/frame/Diving/v_Diving_g17_c02,153,25
UCF101/frame/Diving/v_Diving_g17_c03,153,25
UCF101/frame/Diving/v_Diving_g17_c04,108,25
UCF101/frame/Diving/v_Diving_g18_c01,256,25
UCF101/frame/Diving/v_Diving_g18_c02,72,25
UCF101/frame/Diving/v_Diving_g18_c03,154,25
UCF101/frame/Diving/v_Diving_g18_c04,136,25
UCF101/frame/Diving/v_Diving_g19_c01,207,25
UCF101/frame/Diving/v_Diving_g19_c02,171,25
UCF101/frame/Diving/v_Diving_g19_c03,171,25
UCF101/frame/Diving/v_Diving_g19_c04,207,25
UCF101/frame/Diving/v_Diving_g20_c01,90,25
UCF101/frame/Diving/v_Diving_g20_c02,111,25
UCF101/frame/Diving/v_Diving_g20_c03,106,25
UCF101/frame/Diving/v_Diving_g20_c04,151,25
UCF101/frame/Diving/v_Diving_g20_c05,92,25
UCF101/frame/Diving/v_Diving_g20_c06,114,25
UCF101/frame/Diving/v_Diving_g20_c07,151,25
UCF101/frame/Diving/v_Diving_g21_c01,143,25
UCF101/frame/Diving/v_Diving_g21_c02,187,25
UCF101/frame/Diving/v_Diving_g21_c03,263,25
UCF101/frame/Diving/v_Diving_g21_c04,322,25
UCF101/frame/Diving/v_Diving_g21_c05,181,25
UCF101/frame/Diving/v_Diving_g21_c06,192,25
UCF101/frame/Diving/v_Diving_g21_c07,182,25
UCF101/frame/Drumming/v_Drumming_g15_c01,300,26
UCF101/frame/Drumming/v_Drumming_g15_c02,300,26
UCF101/frame/Drumming/v_Drumming_g15_c03,300,26
UCF101/frame/Drumming/v_Drumming_g15_c04,300,26
UCF101/frame/Drumming/v_Drumming_g15_c05,300,26
UCF101/frame/Drumming/v_Drumming_g15_c06,300,26
UCF101/frame/Drumming/v_Drumming_g15_c07,300,26
UCF101/frame/Drumming/v_Drumming_g16_c01,300,26
UCF101/frame/Drumming/v_Drumming_g16_c02,300,26
UCF101/frame/Drumming/v_Drumming_g16_c03,300,26
UCF101/frame/Drumming/v_Drumming_g16_c04,300,26
UCF101/frame/Drumming/v_Drumming_g16_c05,300,26
UCF101/frame/Drumming/v_Drumming_g16_c06,300,26
UCF101/frame/Drumming/v_Drumming_g16_c07,300,26
UCF101/frame/Drumming/v_Drumming_g17_c01,300,26
UCF101/frame/Drumming/v_Drumming_g17_c02,300,26
UCF101/frame/Drumming/v_Drumming_g17_c03,300,26
UCF101/frame/Drumming/v_Drumming_g17_c04,300,26
UCF101/frame/Drumming/v_Drumming_g17_c05,300,26
UCF101/frame/Drumming/v_Drumming_g17_c06,300,26
UCF101/frame/Drumming/v_Drumming_g17_c07,300,26
UCF101/frame/Drumming/v_Drumming_g18_c01,202,26
UCF101/frame/Drumming/v_Drumming_g18_c02,289,26
UCF101/frame/Drumming/v_Drumming_g18_c03,259,26
UCF101/frame/Drumming/v_Drumming_g18_c04,300,26
UCF101/frame/Drumming/v_Drumming_g18_c05,300,26
UCF101/frame/Drumming/v_Drumming_g18_c06,300,26
UCF101/frame/Drumming/v_Drumming_g19_c01,300,26
UCF101/frame/Drumming/v_Drumming_g19_c02,300,26
UCF101/frame/Drumming/v_Drumming_g19_c03,300,26
UCF101/frame/Drumming/v_Drumming_g19_c04,300,26
UCF101/frame/Drumming/v_Drumming_g19_c05,300,26
UCF101/frame/Drumming/v_Drumming_g19_c06,300,26
UCF101/frame/Drumming/v_Drumming_g19_c07,300,26
UCF101/frame/Drumming/v_Drumming_g20_c01,300,26
UCF101/frame/Drumming/v_Drumming_g20_c02,300,26
UCF101/frame/Drumming/v_Drumming_g20_c03,300,26
UCF101/frame/Drumming/v_Drumming_g20_c04,300,26
UCF101/frame/Drumming/v_Drumming_g20_c05,300,26
UCF101/frame/Drumming/v_Drumming_g20_c06,300,26
UCF101/frame/Drumming/v_Drumming_g20_c07,113,26
UCF101/frame/Drumming/v_Drumming_g21_c01,300,26
UCF101/frame/Drumming/v_Drumming_g21_c02,300,26
UCF101/frame/Drumming/v_Drumming_g21_c03,300,26
UCF101/frame/Drumming/v_Drumming_g21_c04,300,26
UCF101/frame/Drumming/v_Drumming_g21_c05,300,26
UCF101/frame/Drumming/v_Drumming_g21_c06,300,26
UCF101/frame/Drumming/v_Drumming_g21_c07,300,26
UCF101/frame/Fencing/v_Fencing_g15_c01,137,27
UCF101/frame/Fencing/v_Fencing_g15_c02,116,27
UCF101/frame/Fencing/v_Fencing_g15_c03,137,27
UCF101/frame/Fencing/v_Fencing_g15_c04,145,27
UCF101/frame/Fencing/v_Fencing_g16_c01,124,27
UCF101/frame/Fencing/v_Fencing_g16_c02,125,27
UCF101/frame/Fencing/v_Fencing_g16_c03,125,27
UCF101/frame/Fencing/v_Fencing_g16_c04,134,27
UCF101/frame/Fencing/v_Fencing_g17_c01,139,27
UCF101/frame/Fencing/v_Fencing_g17_c02,119,27
UCF101/frame/Fencing/v_Fencing_g17_c03,125,27
UCF101/frame/Fencing/v_Fencing_g17_c04,114,27
UCF101/frame/Fencing/v_Fencing_g18_c01,128,27
UCF101/frame/Fencing/v_Fencing_g18_c02,137,27
UCF101/frame/Fencing/v_Fencing_g18_c03,137,27
UCF101/frame/Fencing/v_Fencing_g18_c04,138,27
UCF101/frame/Fencing/v_Fencing_g19_c01,165,27
UCF101/frame/Fencing/v_Fencing_g19_c02,146,27
UCF101/frame/Fencing/v_Fencing_g19_c03,142,27
UCF101/frame/Fencing/v_Fencing_g19_c04,131,27
UCF101/frame/Fencing/v_Fencing_g20_c01,124,27
UCF101/frame/Fencing/v_Fencing_g20_c02,129,27
UCF101/frame/Fencing/v_Fencing_g20_c03,125,27
UCF101/frame/Fencing/v_Fencing_g20_c04,126,27
UCF101/frame/Fencing/v_Fencing_g21_c01,123,27
UCF101/frame/Fencing/v_Fencing_g21_c02,125,27
UCF101/frame/Fencing/v_Fencing_g21_c03,135,27
UCF101/frame/Fencing/v_Fencing_g21_c04,128,27
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c01,93,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c02,97,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c03,80,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c04,71,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c05,65,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c06,120,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c01,186,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c02,96,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c03,80,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c04,96,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c01,104,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c02,62,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c03,48,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g17_c04,83,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c01,62,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c02,86,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c03,101,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c04,95,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c01,86,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c02,127,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c03,99,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c04,76,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c01,101,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c02,99,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c03,114,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c04,101,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c01,97,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c02,99,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c03,122,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c04,87,28
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g15_c01,152,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g15_c02,197,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g15_c03,163,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g15_c04,150,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g15_c05,161,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g15_c06,166,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g16_c01,177,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g16_c02,180,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g16_c03,144,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g16_c04,165,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g17_c01,175,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g17_c02,175,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g17_c03,150,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g17_c04,165,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g17_c05,175,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g17_c06,150,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g18_c01,222,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g18_c02,140,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g18_c03,221,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g18_c04,178,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g18_c05,114,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g18_c06,156,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g18_c07,105,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g19_c01,139,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g19_c02,99,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g19_c03,173,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g19_c04,120,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g20_c01,135,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g20_c02,171,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g20_c03,147,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g20_c04,138,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g20_c05,118,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g21_c01,136,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g21_c02,114,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g21_c03,181,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g21_c04,197,29
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g21_c05,168,29
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g15_c01,86,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g15_c02,123,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g15_c03,78,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g15_c04,82,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c01,91,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c02,90,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c03,101,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c04,120,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c05,68,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c06,118,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c01,135,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c02,107,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c03,152,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c04,146,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g17_c05,129,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g18_c01,109,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g18_c02,136,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g18_c03,94,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g18_c04,74,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g18_c05,100,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c01,73,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c02,96,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c03,98,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c04,93,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c05,151,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c06,131,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c01,76,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c02,111,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c03,75,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c04,131,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c05,86,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g20_c06,97,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c01,144,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c02,109,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c03,138,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c04,82,30
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c05,88,30
UCF101/frame/FrontCrawl/v_FrontCrawl_g15_c01,75,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g15_c02,75,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g15_c03,75,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g15_c04,123,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g16_c01,125,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g16_c02,126,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g16_c03,125,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g16_c04,127,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g17_c01,155,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g17_c02,152,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g17_c03,235,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g17_c04,178,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g17_c05,161,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g17_c06,105,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g17_c07,150,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g18_c01,101,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g18_c02,103,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g18_c03,101,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g18_c04,104,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g18_c05,101,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g18_c06,103,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g18_c07,75,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g19_c01,87,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g19_c02,80,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g19_c03,96,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g19_c04,90,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g20_c01,142,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g20_c02,206,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g20_c03,233,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g20_c04,213,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g20_c05,223,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g20_c06,222,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g20_c07,243,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g21_c01,170,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g21_c02,172,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g21_c03,132,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g21_c04,138,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g21_c05,126,31
UCF101/frame/FrontCrawl/v_FrontCrawl_g21_c06,112,31
UCF101/frame/GolfSwing/v_GolfSwing_g15_c01,216,32
UCF101/frame/GolfSwing/v_GolfSwing_g15_c02,259,32
UCF101/frame/GolfSwing/v_GolfSwing_g15_c03,164,32
UCF101/frame/GolfSwing/v_GolfSwing_g15_c04,231,32
UCF101/frame/GolfSwing/v_GolfSwing_g16_c01,122,32
UCF101/frame/GolfSwing/v_GolfSwing_g16_c02,84,32
UCF101/frame/GolfSwing/v_GolfSwing_g16_c03,125,32
UCF101/frame/GolfSwing/v_GolfSwing_g16_c04,129,32
UCF101/frame/GolfSwing/v_GolfSwing_g17_c01,73,32
UCF101/frame/GolfSwing/v_GolfSwing_g17_c02,125,32
UCF101/frame/GolfSwing/v_GolfSwing_g17_c03,78,32
UCF101/frame/GolfSwing/v_GolfSwing_g17_c04,82,32
UCF101/frame/GolfSwing/v_GolfSwing_g17_c05,156,32
UCF101/frame/GolfSwing/v_GolfSwing_g17_c06,143,32
UCF101/frame/GolfSwing/v_GolfSwing_g17_c07,200,32
UCF101/frame/GolfSwing/v_GolfSwing_g18_c01,155,32
UCF101/frame/GolfSwing/v_GolfSwing_g18_c02,140,32
UCF101/frame/GolfSwing/v_GolfSwing_g18_c03,115,32
UCF101/frame/GolfSwing/v_GolfSwing_g18_c04,97,32
UCF101/frame/GolfSwing/v_GolfSwing_g18_c05,641,32
UCF101/frame/GolfSwing/v_GolfSwing_g18_c06,385,32
UCF101/frame/GolfSwing/v_GolfSwing_g19_c01,201,32
UCF101/frame/GolfSwing/v_GolfSwing_g19_c02,111,32
UCF101/frame/GolfSwing/v_GolfSwing_g19_c03,190,32
UCF101/frame/GolfSwing/v_GolfSwing_g19_c04,149,32
UCF101/frame/GolfSwing/v_GolfSwing_g19_c05,288,32
UCF101/frame/GolfSwing/v_GolfSwing_g19_c06,295,32
UCF101/frame/GolfSwing/v_GolfSwing_g20_c01,229,32
UCF101/frame/GolfSwing/v_GolfSwing_g20_c02,152,32
UCF101/frame/GolfSwing/v_GolfSwing_g20_c03,119,32
UCF101/frame/GolfSwing/v_GolfSwing_g20_c04,121,32
UCF101/frame/GolfSwing/v_GolfSwing_g20_c05,217,32
UCF101/frame/GolfSwing/v_GolfSwing_g20_c06,239,32
UCF101/frame/GolfSwing/v_GolfSwing_g20_c07,134,32
UCF101/frame/GolfSwing/v_GolfSwing_g21_c01,159,32
UCF101/frame/GolfSwing/v_GolfSwing_g21_c02,97,32
UCF101/frame/GolfSwing/v_GolfSwing_g21_c03,110,32
