HMDB51/frame_240/swing_baseball/MattBoldenDoubles(SlowMotion)_swing_baseball_f_cm_np1_fr_bad_0/,139,43
HMDB51/frame_240/shoot_ball/WeTheKingsplaying_shoot_ball_u_cm_np1_ri_med_1/,81,34
HMDB51/frame_240/smoke/The_Matrix_4_smoke_h_nm_np1_fr_goo_1/,130,40
HMDB51/frame_240/walk/SweeneyTodd_walk_f_nm_np1_ri_bad_9/,74,49
HMDB51/frame_240/stand/Fellowship_4_stand_f_cm_np1_fr_med_3/,62,42
HMDB51/frame_240/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_13/,79,4
HMDB51/frame_240/kick_ball/Amazing_Soccer_#2_kick_ball_u_cm_np1_ba_bad_0/,38,20
HMDB51/frame_240/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_0/,79,33
HMDB51/frame_240/push/extreme_table_pushing_push_f_cm_np1_le_bad_1/,79,28
HMDB51/frame_240/walk/50_FIRST_DATES_walk_f_nm_np1_ri_med_5/,53,49
HMDB51/frame_240/sit/Prelinger_ActYourA1949_sit_u_cm_np1_ri_med_2/,84,37
HMDB51/frame_240/turn/TheLastManOnearth_turn_u_nm_np1_le_med_11/,72,48
HMDB51/frame_240/stand/THE_PROTECTOR_stand_f_nm_np1_le_med_62/,73,42
HMDB51/frame_240/catch/Torwarttraining_catch_f_cm_np1_ba_bad_8/,29,2
HMDB51/frame_240/fall_floor/Fellowship_3_fall_floor_f_nm_np1_fr_med_3/,58,12
HMDB51/frame_240/walk/EVOLUTION_walk_f_nm_np1_fr_med_24/,53,49
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_ri_med_5/,78,9
HMDB51/frame_240/walk/AmericanGangster_walk_f_nm_np1_fr_bad_41/,198,49
HMDB51/frame_240/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_0/,37,14
HMDB51/frame_240/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0/,79,29
HMDB51/frame_240/dive/Dive_Roll_dive_u_cm_np1_fr_bad_2/,63,7
HMDB51/frame_240/punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_3/,29,27
HMDB51/frame_240/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_0/,183,23
HMDB51/frame_240/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_0/,108,3
HMDB51/frame_240/walk/gangboy256kb_walk_f_nm_np1_fr_med_2/,203,49
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6/,48,47
HMDB51/frame_240/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_7/,79,28
HMDB51/frame_240/somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_le_med_2/,79,41
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_2/,85,27
HMDB51/frame_240/shake_hands/Berlusconi_keeps_Merkel_waiting_by_taking_phone_call_at_NATO_summit_shake_hands_u_cm_np2_le_med_0/,41,33
HMDB51/frame_240/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_17/,46,18
HMDB51/frame_240/flic_flac/Boden-K_r_flic_flac_f_cm_np1_le_med_0/,80,14
HMDB51/frame_240/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_14/,71,18
HMDB51/frame_240/pick/Fishing_For_People_pick_f_cm_np2_ri_med_1/,79,24
HMDB51/frame_240/wave/American_History_X_wave_u_nm_np1_fr_med_16/,50,50
HMDB51/frame_240/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_6/,44,20
HMDB51/frame_240/sit/RATRACE_sit_f_cm_np1_ri_goo_33/,73,37
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_3/,56,39
HMDB51/frame_240/kiss/BestKisses_kiss_h_nm_np2_fr_goo_5/,80,22
HMDB51/frame_240/dive/Red_Bull_Cliff_Diving_2009_Croatia_-_Oliver_Pocher_dive_u_cm_np1_ba_bad_0/,93,7
HMDB51/frame_240/talk/Prelinger_HabitPat1954_talk_u_nm_np1_fr_med_23/,105,46
HMDB51/frame_240/somersault/Boden-K_r_somersault_f_cm_np1_ri_med_2/,80,41
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_3/,202,9
HMDB51/frame_240/wave/MUSE_Wave_Goodbye_in_Wembley_wave_u_cm_np3_fr_med_1/,131,50
HMDB51/frame_240/drink/AmericanGangster_drink_h_nm_np1_ri_med_3/,77,10
HMDB51/frame_240/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_10/,83,31
HMDB51/frame_240/wave/prelinger_LetsBeGo1953_wave_u_cm_np10_ba_med_2/,105,50
HMDB51/frame_240/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_1/,123,36
HMDB51/frame_240/run/THE_PROTECTOR_run_f_nm_np1_fr_med_21/,24,32
HMDB51/frame_240/turn/Italian_Job_2_turn_h_nm_np1_fr_med_5/,60,48
HMDB51/frame_240/kiss/Best_kisses_kiss_h_nm_np2_le_goo_5/,196,22
HMDB51/frame_240/walk/Return_of_the_King_8_walk_u_nm_np1_fr_med_1/,121,49
HMDB51/frame_240/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ri_bad_2/,78,5
HMDB51/frame_240/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_nm_np1_ri_goo_0/,61,27
HMDB51/frame_240/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_47/,31,36
HMDB51/frame_240/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_7/,68,44
HMDB51/frame_240/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_fr_bad_2/,39,41
HMDB51/frame_240/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_2/,95,47
HMDB51/frame_240/draw_sword/Kendo_draw_sword_f_nm_np1_fr_bad_3/,87,8
HMDB51/frame_240/push/Pushing_wagon_down_dancing_shortened_push_f_cm_np1_ri_bad_1/,101,28
HMDB51/frame_240/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_ba_med_3/,79,45
HMDB51/frame_240/turn/TrumanShow_turn_f_nm_np1_ri_med_10/,52,48
HMDB51/frame_240/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_le_med_2/,51,20
HMDB51/frame_240/shake_hands/bat_boiko_v_zabranena_ljubov_shake_hands_u_cm_np2_le_goo_0/,79,33
HMDB51/frame_240/shoot_ball/WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_7/,81,34
HMDB51/frame_240/pushup/65_year_old_iron_man_doing_1000_Push_ups_pushup_f_cm_np1_le_goo_2/,79,29
HMDB51/frame_240/fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_avi_fencing_u_cm_np2_fr_goo_3/,0,13
HMDB51/frame_240/climb/DM_Sportklettern_2006-_Video_Qualifikation_-_Julia_Winter_climb_f_cm_np1_ba_med_1/,124,6
HMDB51/frame_240/pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np1_fr_med_0/,79,24
HMDB51/frame_240/climb/Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_1/,591,6
HMDB51/frame_240/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_0/,78,3
HMDB51/frame_240/drink/OldSchool_drink_h_nm_np1_fr_goo_4/,73,10
HMDB51/frame_240/walk/UNREPEATABLE_walk_f_nm_np1_le_med_0/,74,49
HMDB51/frame_240/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_3/,47,17
HMDB51/frame_240/kick_ball/pepsi_banned_soccer_commercial_kick_ball_f_cm_np1_fr_bad_0/,50,20
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ri_med_19/,50,12
HMDB51/frame_240/sit/50_FIRST_DATES_sit_f_nm_np1_le_med_4/,74,37
HMDB51/frame_240/sword/Pirates_6_sword_f_cm_np2_ba_med_6/,56,45
HMDB51/frame_240/jump/THE_PROTECTOR_jump_f_nm_np1_fr_bad_95/,21,19
HMDB51/frame_240/situp/Sit_ups_situp_f_nm_np1_ri_goo_1/,84,38
HMDB51/frame_240/wave/RATRACE_wave_u_nm_np1_fr_med_9/,23,50
HMDB51/frame_240/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_4/,78,48
HMDB51/frame_240/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_9/,50,44
HMDB51/frame_240/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_1/,159,23
HMDB51/frame_240/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_fr_goo_2/,83,13
HMDB51/frame_240/fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_avi_fencing_u_cm_np2_ba_goo_1/,0,13
HMDB51/frame_240/sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_2/,92,44
HMDB51/frame_240/jump/TheBoondockSaints_jump_u_cm_np1_fr_bad_83/,48,19
HMDB51/frame_240/walk/20060723sfjffkillerskiss_walk_f_cm_np1_fr_med_1/,84,49
HMDB51/frame_240/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_0/,376,31
HMDB51/frame_240/turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10/,54,48
HMDB51/frame_240/run/Veoh_Alpha_Dog_2_run_f_nm_np1_fr_med_26/,137,32
HMDB51/frame_240/golf/Eric_Axley_golf_f_cm_np1_le_goo_0/,77,15
HMDB51/frame_240/eat/CastAway2_eat_u_nm_np1_fr_med_0/,222,11
HMDB51/frame_240/cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_3/,79,1
HMDB51/frame_240/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_0/,271,45
HMDB51/frame_240/sit/A_Beautiful_Mind_3_sit_f_cm_np1_fr_med_6/,155,37
HMDB51/frame_240/turn/SoundAndTheStory_turn_u_nm_np1_ba_med_1/,104,48
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_30/,66,39
HMDB51/frame_240/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_le_med_19/,54,48
HMDB51/frame_240/flic_flac/Roundoff_Flick_flic_flac_f_cm_np1_fr_bad_0/,78,14
HMDB51/frame_240/smoke/A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0/,80,40
HMDB51/frame_240/walk/TheBoondockSaints_walk_f_cm_np3_ba_med_124/,47,49
HMDB51/frame_240/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_bad_3/,77,4
HMDB51/frame_240/cartwheel/Turnk_r_Pippi_Michel_cartwheel_f_cm_np2_le_med_6/,83,1
HMDB51/frame_240/dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_4/,43,7
HMDB51/frame_240/cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_1/,77,1
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_fr_bad_29/,149,43
HMDB51/frame_240/turn/RATRACE_turn_h_nm_np1_ba_med_32/,46,48
HMDB51/frame_240/walk/THE_PROTECTOR_walk_f_cm_np1_ba_med_27/,78,49
HMDB51/frame_240/walk/StrangerThanFiction_walk_f_nm_np1_fr_med_1/,140,49
HMDB51/frame_240/cartwheel/Monikas_Staatsexamen__Turnen_cartwheel_f_cm_np1_ri_med_4/,80,1
HMDB51/frame_240/sword_exercise/Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_0/,51,44
HMDB51/frame_240/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_1/,79,26
HMDB51/frame_240/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_7/,80,34
HMDB51/frame_240/drink/Finding_Forrester_3_drink_u_nm_np1_fr_goo_15/,136,10
HMDB51/frame_240/hit/Atlantis-__Hit_Me_With_Your_Rhythm_Stick__hit_f_cm_np1_fr_bad_0/,29,17
HMDB51/frame_240/drink/TheBoondockSaints_drink_u_cm_np1_fr_med_115/,104,10
HMDB51/frame_240/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_le_bad_1/,47,13
HMDB51/frame_240/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1/,92,25
HMDB51/frame_240/shoot_bow/P3Martin_shoot_bow_u_cm_np1_fr_goo_0/,391,35
HMDB51/frame_240/kick_ball/Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np5_le_med_3/,56,20
HMDB51/frame_240/shoot_bow/11408ErikaRecurvefront_shoot_bow_u_nm_np1_fr_med_1/,263,35
HMDB51/frame_240/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_6/,79,33
HMDB51/frame_240/pick/Clay_sBasketballSkillz_pick_f_nm_np1_ba_med_0/,81,24
HMDB51/frame_240/cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_le_med_2/,42,1
HMDB51/frame_240/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_2/,138,25
HMDB51/frame_240/smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1/,125,40
HMDB51/frame_240/sword/Return_of_the_King_4_sword_u_cm_np1_ri_bad_2/,56,45
HMDB51/frame_240/run/CastAway1_run_f_cm_np1_ri_med_2/,125,32
HMDB51/frame_240/walk/AmericanGangster_walk_u_cm_np1_ba_med_20/,135,49
HMDB51/frame_240/ride_horse/Alifestyle_ride_horse_f_cm_np1_le_med_5/,433,31
HMDB51/frame_240/walk/LONGESTYARD_walk_f_cm_np1_ri_med_7/,80,49
HMDB51/frame_240/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_0/,60,6
HMDB51/frame_240/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_8/,79,14
HMDB51/frame_240/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_1/,78,14
HMDB51/frame_240/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_0/,91,3
HMDB51/frame_240/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_1/,38,17
HMDB51/frame_240/ride_horse/ChikiMovie_ride_horse_f_cm_np1_fr_med_0/,335,31
HMDB51/frame_240/walk/Finding_Forrester_1_walk_u_cm_np1_fr_med_2/,81,49
HMDB51/frame_240/turn/TheBoondockSaints_turn_u_nm_np1_ba_med_13/,49,48
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17/,65,18
HMDB51/frame_240/turn/The_Matrix_5_turn_h_nm_np1_ba_goo_12/,91,48
HMDB51/frame_240/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_1/,127,25
HMDB51/frame_240/cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_ri_med_0/,40,1
HMDB51/frame_240/hug/American_History_X_hug_u_nm_np2_ba_med_25/,134,18
HMDB51/frame_240/handstand/Turnk_r_Pippi_Michel_handstand_f_cm_np2_le_med_5/,80,16
HMDB51/frame_240/sword_exercise/Cold_Steel_Scottish_Broad_Sword_sword_exercise_u_cm_np1_fr_bad_1/,30,44
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_7/,102,27
HMDB51/frame_240/dive/Pirates_5_dive_f_cm_np1_le_bad_5/,34,7
HMDB51/frame_240/stand/Oceans12_stand_u_cm_np1_fr_med_13/,76,42
HMDB51/frame_240/flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_0/,39,14
HMDB51/frame_240/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_3/,44,21
HMDB51/frame_240/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_4/,94,34
HMDB51/frame_240/hit/A_compilation_of_slaps_hit_f_cm_np1_ba_bad_0/,33,17
HMDB51/frame_240/shoot_bow/Fellowship_7_shoot_bow_u_nm_np1_fr_goo_7/,36,35
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_5/,70,18
HMDB51/frame_240/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_2/,78,5
HMDB51/frame_240/dive/Two_Towers_6_dive_f_cm_np1_fr_bad_4/,48,7
HMDB51/frame_240/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_4/,34,20
HMDB51/frame_240/smoke/smoking_video_smoke_h_nm_np1_fr_goo_1/,443,40
HMDB51/frame_240/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_3/,79,29
HMDB51/frame_240/somersault/Schwebebalken_Uni_07_08_somersault_f_cm_np1_le_med_1/,94,41
HMDB51/frame_240/sit/A_Beautiful_Mind_5_sit_u_cm_np1_ri_med_1/,91,37
HMDB51/frame_240/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_u_cm_np1_ba_med_2/,61,24
HMDB51/frame_240/sit/TrumanShow_sit_f_cm_np1_ri_med_15/,54,37
HMDB51/frame_240/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_2/,75,5
HMDB51/frame_240/talk/The_Matrix_1_talk_h_nm_np1_le_goo_2/,147,46
HMDB51/frame_240/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_3/,77,8
HMDB51/frame_240/hit/Opel_vs_Vorschlaghammer_hit_f_cm_np1_ba_bad_2/,35,17
HMDB51/frame_240/draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_2/,45,8
HMDB51/frame_240/kiss/BestKissesfromPeriodDramasKissingYou_kiss_h_cm_np2_le_goo_0/,345,22
HMDB51/frame_240/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_7/,39,19
HMDB51/frame_240/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ba_bad_3/,79,28
HMDB51/frame_240/stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1/,59,42
HMDB51/frame_240/sword/Kendo_sword_f_nm_np2_ba_bad_0/,79,45
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_82/,83,43
HMDB51/frame_240/cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_le_med_0/,69,1
HMDB51/frame_240/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_24/,26,4
HMDB51/frame_240/cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_ri_med_0/,79,1
HMDB51/frame_240/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_37/,76,32
HMDB51/frame_240/drink/BLACK_HAWK_DOWN_drink_h_nm_np1_fr_goo_39/,47,10
HMDB51/frame_240/flic_flac/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_flic_flac_f_cm_np1_le_med_3/,37,14
HMDB51/frame_240/jump/DONNIE_DARKO_jump_f_nm_np1_fr_med_7/,168,19
HMDB51/frame_240/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_1/,77,5
HMDB51/frame_240/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_4/,91,34
HMDB51/frame_240/drink/TheBoondockSaints_drink_u_nm_np1_fr_med_75/,23,10
HMDB51/frame_240/talk/Italian_Job_3_talk_h_nm_np1_ri_med_0/,121,46
HMDB51/frame_240/handstand/Handstand_Training_handstand_f_cm_np1_le_goo_1/,77,16
HMDB51/frame_240/walk/TrumanShow_walk_f_cm_np1_ba_med_5/,76,49
HMDB51/frame_240/pushup/Push_Up_Battle_pushup_u_nm_np2_le_bad_0/,81,29
HMDB51/frame_240/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_9/,36,4
HMDB51/frame_240/catch/Torwarttraining_catch_u_cm_np1_le_bad_7/,33,2
HMDB51/frame_240/pullup/50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_0/,78,26
HMDB51/frame_240/kiss/Moviekissmontage_kiss_h_cm_np2_le_goo_0/,139,22
HMDB51/frame_240/walk/RETURN_OF_THE_KING_walk_u_nm_np1_fr_med_56/,107,49
HMDB51/frame_240/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ri_bad_1/,79,30
HMDB51/frame_240/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_1/,79,18
HMDB51/frame_240/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_0/,78,29
HMDB51/frame_240/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_le_med_6/,75,31
HMDB51/frame_240/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_fr_bad_93/,46,12
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_9/,78,5
HMDB51/frame_240/turn/The_Fugitive_2_turn_h_nm_np1_fr_goo_17/,43,48
HMDB51/frame_240/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_2/,77,4
HMDB51/frame_240/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_0/,79,33
HMDB51/frame_240/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_9/,32,21
HMDB51/frame_240/catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_1/,58,2
HMDB51/frame_240/punch/CharlieAndTheChocolateFactory_punch_u_cm_np1_ri_med_11/,22,27
HMDB51/frame_240/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_le_goo_10/,132,22
HMDB51/frame_240/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_6/,80,34
HMDB51/frame_240/run/50_FIRST_DATES_run_f_nm_np1_ba_med_20/,79,32
HMDB51/frame_240/walk/The_Fugitive_2_walk_f_cm_np1_fr_med_5/,191,49
HMDB51/frame_240/handstand/Handstand_Tutorial_2_handstand_f_nm_np1_le_med_1/,77,16
HMDB51/frame_240/shoot_gun/Glory_shoot_gun_h_nm_np1_fr_goo_12/,45,36
HMDB51/frame_240/turn/ThePerfectScore_turn_u_nm_np1_ba_med_6/,53,48
HMDB51/frame_240/kiss/Best_kisses_kiss_h_cm_np2_le_goo_1/,155,22
HMDB51/frame_240/flic_flac/Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2/,59,14
HMDB51/frame_240/run/The_Fugitive_5_run_f_nm_np1_ba_med_12/,73,32
HMDB51/frame_240/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_le_bad_35/,54,32
HMDB51/frame_240/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_1/,78,5
HMDB51/frame_240/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ri_med_2/,79,34
HMDB51/frame_240/brush_hair/red_head_brush_hair_u_cm_np1_ba_goo_0/,275,0
HMDB51/frame_240/stand/Crash_stand_u_cm_np1_le_med_8/,82,42
HMDB51/frame_240/push/Pushing_Music_Table_push_f_cm_np1_ba_bad_1/,82,28
HMDB51/frame_240/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_2/,47,13
HMDB51/frame_240/run/THE_PROTECTOR_run_f_cm_np1_ri_med_101/,78,32
HMDB51/frame_240/pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_1/,79,26
HMDB51/frame_240/situp/Timed_situps_1_minute_situp_f_nm_np1_ri_med_0/,79,38
HMDB51/frame_240/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_7/,46,21
HMDB51/frame_240/ride_horse/Return_of_the_King_4_ride_horse_f_cm_np1_ba_bad_8/,155,31
HMDB51/frame_240/throw/Veoh_Alpha_Dog_1_throw_f_cm_np1_le_med_5/,54,47
HMDB51/frame_240/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ri_med_0/,134,30
HMDB51/frame_240/draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_5/,74,8
HMDB51/frame_240/stand/BeforeNightFalls_stand_f_nm_np1_fr_med_3/,132,42
HMDB51/frame_240/kick_ball/GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_bad_2/,73,20
HMDB51/frame_240/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ba_med_6/,42,12
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_6/,79,18
HMDB51/frame_240/catch/Ball_hochwerfen_-_Rolle_-_Ball_fangen_(Timo_3)_catch_f_cm_np1_le_goo_0/,38,2
HMDB51/frame_240/walk/Crash_walk_u_nm_np1_fr_bad_9/,108,49
HMDB51/frame_240/drink/TheBoondockSaints_drink_u_nm_np2_fr_goo_99/,48,10
HMDB51/frame_240/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_2/,70,31
HMDB51/frame_240/fencing/The_Avengers__Ralph_Fiennes__fencing_scene_fencing_u_cm_np2_ba_med_3/,76,13
HMDB51/frame_240/shoot_ball/Finding_Forrester_1_shoot_ball_f_nm_np1_le_bad_3/,98,34
HMDB51/frame_240/run/CharlieAndTheChocolateFactory_run_f_nm_np1_fr_med_24/,24,32
HMDB51/frame_240/somersault/hechtsprung_xx_somersault_f_cm_np2_fr_bad_0/,32,41
HMDB51/frame_240/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_12/,145,44
HMDB51/frame_240/sit/SweeneyTodd_sit_u_cm_np1_le_med_19/,48,37
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_1/,292,31
HMDB51/frame_240/chew/Loud_Chewing_chew_u_cm_np1_fr_med_2/,78,3
HMDB51/frame_240/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_31/,71,32
HMDB51/frame_240/drink/IndianaJonesandTheTempleofDoom_drink_h_nm_np1_fr_goo_1/,78,10
HMDB51/frame_240/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_8/,78,30
HMDB51/frame_240/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ri_med_4/,79,14
HMDB51/frame_240/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_ri_med_2/,79,30
