HMDB51/frame_240/draw_sword/A_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_2,77,8
HMDB51/frame_240/draw_sword/Cold_Steel_Scottish_Broad_Sword_draw_sword_u_cm_np1_fr_med_0,42,8
HMDB51/frame_240/draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_0,77,8
HMDB51/frame_240/draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_1,77,8
HMDB51/frame_240/draw_sword/DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_2,77,8
HMDB51/frame_240/draw_sword/IAIDO_-_Training_TV-Bericht_10_2008_draw_sword_f_cm_np1_le_med_1,65,8
HMDB51/frame_240/draw_sword/IAIDO_-_Training_TV-Bericht_10_2008_draw_sword_u_nm_np1_fr_med_0,52,8
HMDB51/frame_240/draw_sword/Kendo_draw_sword_f_nm_np1_fr_bad_3,87,8
HMDB51/frame_240/draw_sword/Kendo_draw_sword_f_nm_np1_fr_bad_8,79,8
HMDB51/frame_240/draw_sword/Kuroda_Sensei_Iai_do_draw_sword_f_cm_np1_le_med_2,53,8
HMDB51/frame_240/draw_sword/Ninja_(samurai_sword)_draw_sword_u_nm_np1_fr_med_0,77,8
HMDB51/frame_240/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_fr_med_1,77,8
HMDB51/frame_240/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_2,77,8
HMDB51/frame_240/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_3,77,8
HMDB51/frame_240/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_ba_med_3,135,8
HMDB51/frame_240/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_0,84,8
HMDB51/frame_240/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_4,104,8
HMDB51/frame_240/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_5,78,8
HMDB51/frame_240/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_1,95,8
HMDB51/frame_240/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_6,95,8
HMDB51/frame_240/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_7,130,8
HMDB51/frame_240/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_ri_med_2,80,8
HMDB51/frame_240/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_ri_med_8,99,8
HMDB51/frame_240/draw_sword/Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_draw_sword_f_cm_np1_fr_med_0,84,8
HMDB51/frame_240/draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_fr_med_2,60,8
HMDB51/frame_240/draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_fr_med_6,79,8
HMDB51/frame_240/draw_sword/Takeda_Ryu_Iaido_draw_sword_f_nm_np1_ri_med_4,79,8
HMDB51/frame_240/draw_sword/Two_Towers_6_draw_sword_h_nm_np1_ri_med_1,73,8
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np1_fr_med_0,91,9
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np1_fr_med_1,78,9
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_4,100,9
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_5,78,9
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_6,78,9
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_le_med_2,78,9
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_3,78,9
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_4,78,9
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_le_med_1,78,9
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_ri_med_5,78,9
HMDB51/frame_240/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_fr_med_5,77,9
HMDB51/frame_240/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_3,77,9
HMDB51/frame_240/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_6,77,9
HMDB51/frame_240/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_7,77,9
HMDB51/frame_240/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_0,77,9
HMDB51/frame_240/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_0,77,9
HMDB51/frame_240/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_4,77,9
HMDB51/frame_240/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_5,77,9
HMDB51/frame_240/dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_cm_np1_fr_med_0,78,9
HMDB51/frame_240/dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_cm_np1_fr_med_2,81,9
HMDB51/frame_240/dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_nm_np1_fr_med_1,78,9
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_0,194,9
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_1,263,9
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_2,242,9
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_4,140,9
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_5,147,9
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_6,239,9
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_7,200,9
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_8,322,9
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_9,93,9
HMDB51/frame_240/drink/310ToYuma_drink_h_cm_np1_le_goo_3,93,10
HMDB51/frame_240/drink/310ToYuma_drink_u_nm_np1_le_goo_5,118,10
HMDB51/frame_240/drink/50_FIRST_DATES_drink_u_nm_np1_fr_goo_29,49,10
HMDB51/frame_240/drink/AMADEUS_drink_u_nm_np1_fr_goo_11,78,10
HMDB51/frame_240/drink/AmericanGangster_drink_h_nm_np1_fr_goo_17,109,10
HMDB51/frame_240/drink/AmericanGangster_drink_h_nm_np1_fr_goo_27,78,10
HMDB51/frame_240/drink/AmericanGangster_drink_h_nm_np1_fr_goo_53,103,10
HMDB51/frame_240/drink/AmericanGangster_drink_h_nm_np1_fr_goo_68,102,10
HMDB51/frame_240/drink/AmericanGangster_drink_h_nm_np1_fr_goo_69,84,10
HMDB51/frame_240/drink/AmericanGangster_drink_h_nm_np1_ri_bad_4,82,10
HMDB51/frame_240/drink/AmericanGangster_drink_h_nm_np1_ri_med_3,77,10
HMDB51/frame_240/drink/AmericanGangster_drink_u_cm_np1_fr_med_52,103,10
HMDB51/frame_240/drink/AmericanGangster_drink_u_nm_np1_fr_goo_44,79,10
HMDB51/frame_240/drink/AmericanGangster_drink_u_nm_np1_fr_goo_67,137,10
HMDB51/frame_240/drink/AmericanGangster_drink_u_nm_np1_fr_med_39,78,10
HMDB51/frame_240/drink/AmericanGangster_drink_u_nm_np1_fr_med_47,107,10
HMDB51/frame_240/drink/BATMAN_BEGINS_drink_h_nm_np1_fr_goo_13,48,10
HMDB51/frame_240/drink/EVOLUTION_drink_u_cm_np1_fr_goo_11,83,10
HMDB51/frame_240/drink/Eurotrip_drink_h_nm_np1_ri_goo_7,77,10
HMDB51/frame_240/drink/RATRACE_drink_h_nm_np1_fr_goo_11,104,10
HMDB51/frame_240/drink/RATRACE_drink_u_cm_np1_fr_goo_31,103,10
HMDB51/frame_240/drink/RATRACE_drink_u_nm_np1_ri_goo_5,50,10
HMDB51/frame_240/drink/RETURN_OF_THE_KING_drink_f_nm_np1_fr_med_9,82,10
HMDB51/frame_240/drink/RETURN_OF_THE_KING_drink_h_cm_np1_ri_goo_48,197,10
HMDB51/frame_240/drink/RETURN_OF_THE_KING_drink_h_nm_np1_fr_goo_54,106,10
HMDB51/frame_240/drink/RETURN_OF_THE_KING_drink_h_nm_np1_ri_goo_13,102,10
HMDB51/frame_240/drink/Return_of_the_King_5_drink_h_nm_np1_ri_goo_0,71,10
HMDB51/frame_240/drink/The_House_on_Haunted_Hill_drink_u_nm_np1_fr_goo_2,54,10
HMDB51/frame_240/drink/The_Matrix_3_drink_h_nm_np1_ri_goo_11,66,10
HMDB51/frame_240/drink/TrumanShow_drink_h_nm_np1_ri_goo_22,77,10
HMDB51/frame_240/eat/310ToYuma_eat_u_nm_np1_fr_med_4,78,11
HMDB51/frame_240/eat/APOCALYPTO_eat_u_nm_np1_fr_goo_6,83,11
HMDB51/frame_240/eat/American_History_X_eat_h_nm_np1_fr_goo_47,95,11
HMDB51/frame_240/eat/BIG_FISH_eat_h_nm_np1_fr_goo_15,72,11
HMDB51/frame_240/eat/BIG_FISH_eat_h_nm_np1_ri_goo_30,59,11
HMDB51/frame_240/eat/BIG_FISH_eat_u_nm_np1_fr_goo_16,65,11
HMDB51/frame_240/eat/BIG_FISH_eat_u_nm_np1_fr_goo_19,77,11
HMDB51/frame_240/eat/CastAway1_eat_h_nm_np1_fr_goo_22,83,11
HMDB51/frame_240/eat/CastAway1_eat_h_nm_np1_fr_goo_8,79,11
HMDB51/frame_240/eat/CastAway1_eat_u_nm_np1_fr_med_23,138,11
HMDB51/frame_240/eat/CastAway1_eat_u_nm_np2_fr_goo_6,78,11
HMDB51/frame_240/eat/CastAway1_eat_u_nm_np2_fr_med_5,132,11
HMDB51/frame_240/eat/Crash_eat_h_cm_np1_fr_med_11,78,11
HMDB51/frame_240/eat/KUNG_FU_HUSTLE_eat_h_cm_np1_le_goo_25,102,11
HMDB51/frame_240/eat/MeettheParents_eat_h_nm_np1_fr_goo_3,55,11
HMDB51/frame_240/eat/MeettheParents_eat_u_nm_np1_fr_med_2,78,11
HMDB51/frame_240/eat/Oceans11_eat_h_cm_np1_le_goo_2,78,11
HMDB51/frame_240/eat/Oceans11_eat_u_cm_np1_fr_med_7,53,11
HMDB51/frame_240/eat/Pirates_3_eat_h_cm_np1_fr_goo_3,74,11
HMDB51/frame_240/eat/Pirates_3_eat_h_nm_np1_fr_goo_4,55,11
HMDB51/frame_240/eat/Prelinger_HabitPat1954_eat_u_nm_np1_fr_goo_16,95,11
HMDB51/frame_240/eat/Prelinger_HabitPat1954_eat_u_nm_np1_fr_goo_17,77,11
HMDB51/frame_240/eat/RETURN_OF_THE_KING_eat_h_nm_np1_fr_goo_18,53,11
HMDB51/frame_240/eat/RETURN_OF_THE_KING_eat_h_nm_np1_le_goo_19,47,11
HMDB51/frame_240/eat/RETURN_OF_THE_KING_eat_h_nm_np1_le_goo_21,103,11
HMDB51/frame_240/eat/RETURN_OF_THE_KING_eat_h_nm_np1_ri_bad_17,72,11
HMDB51/frame_240/eat/RETURN_OF_THE_KING_eat_u_nm_np1_ri_med_20,107,11
HMDB51/frame_240/eat/SocialSeminarGuy_eat_u_cm_np1_fr_med_0,101,11
HMDB51/frame_240/eat/Two_Towers_1_eat_h_nm_np1_fr_goo_0,131,11
HMDB51/frame_240/eat/preparationoffoods256kb_eat_h_cm_np1_le_goo_0,82,11
HMDB51/frame_240/fall_floor/American_History_X_fall_floor_f_cm_np1_ba_med_3,33,12
HMDB51/frame_240/fall_floor/American_History_X_fall_floor_f_cm_np1_le_bad_1,109,12
HMDB51/frame_240/fall_floor/American_History_X_fall_floor_f_nm_np1_ba_bad_10,62,12
HMDB51/frame_240/fall_floor/BLACK_HAWK_DOWN_fall_floor_f_cm_np1_fr_bad_34,46,12
HMDB51/frame_240/fall_floor/BLACK_HAWK_DOWN_fall_floor_f_cm_np1_ri_med_13,54,12
HMDB51/frame_240/fall_floor/BLACK_HAWK_DOWN_fall_floor_u_cm_np1_fr_med_0,76,12
HMDB51/frame_240/fall_floor/CasinoRoyale_fall_floor_f_cm_np1_fr_med_7,78,12
HMDB51/frame_240/fall_floor/Catch_Me_If_You_Can_fall_floor_f_cm_np1_fr_med_0,78,12
HMDB51/frame_240/fall_floor/EVOLUTION_fall_floor_f_nm_np1_ba_med_5,47,12
HMDB51/frame_240/fall_floor/Fellowship_3_fall_floor_f_nm_np1_fr_med_3,58,12
HMDB51/frame_240/fall_floor/Finding_Forrester_3_fall_floor_f_cm_np2_ri_med_1,78,12
HMDB51/frame_240/fall_floor/Glory_fall_floor_f_cm_np1_ba_med_46,53,12
HMDB51/frame_240/fall_floor/Glory_fall_floor_u_cm_np1_fr_med_55,147,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_33,47,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_49,49,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35,47,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_50,73,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_22,49,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_36,73,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_47,44,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_med_40,46,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_ba_bad_23,48,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_ba_bad_54,48,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_bad_0,48,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_med_13,54,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_u_cm_np1_fr_med_8,48,12
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_u_nm_np1_le_med_4,48,12
HMDB51/frame_240/fall_floor/Prelinger_ActYourA1949_fall_floor_f_nm_np1_ri_med_9,77,12
HMDB51/frame_240/fall_floor/RushHour2_fall_floor_f_cm_np1_fr_bad_3,77,12
HMDB51/frame_240/fall_floor/Superbad_fall_floor_u_nm_np1_ba_bad_3,54,12
HMDB51/frame_240/fencing/1899_Hamlet__the_Fencing_Scene_with_Laertes_fencing_f_cm_np2_le_med_1,140,13
HMDB51/frame_240/fencing/1899_Hamlet__the_Fencing_Scene_with_Laertes_fencing_f_cm_np2_le_med_2,107,13
HMDB51/frame_240/fencing/AHF_Rapier_fencing_f_cm_np2_le_bad_0,40,13
HMDB51/frame_240/fencing/AHF_Rapier_fencing_f_cm_np2_le_bad_1,50,13
HMDB51/frame_240/fencing/AHF_Rapier_fencing_f_cm_np2_le_bad_2,54,13
HMDB51/frame_240/fencing/AHF_Rapier_fencing_f_cm_np2_ri_bad_3,50,13
HMDB51/frame_240/fencing/AHF_Rapier_fencing_f_cm_np2_ri_bad_4,56,13
HMDB51/frame_240/fencing/AHF_Rapier_fencing_f_cm_np2_ri_bad_6,38,13
HMDB51/frame_240/fencing/Duel_with_Rapiers_fencing_f_cm_np2_ba_bad_1,45,13
HMDB51/frame_240/fencing/Duel_with_Rapiers_fencing_f_cm_np2_ri_bad_2,46,13
HMDB51/frame_240/fencing/Great_Movie_Lessons_-_The_First_Zorro_-_Mask_of_Zorro_fencing_u_cm_np2_le_goo_1,142,13
HMDB51/frame_240/fencing/Great_Movie_Lessons_-_The_First_Zorro_-_Mask_of_Zorro_fencing_u_cm_np2_le_med_0,299,13
HMDB51/frame_240/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_fr_med_2,79,13
HMDB51/frame_240/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_fr_med_3,81,13
HMDB51/frame_240/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_fr_goo_1,150,13
HMDB51/frame_240/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_fr_goo_2,83,13
HMDB51/frame_240/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_le_goo_0,267,13
HMDB51/frame_240/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_u_cm_np2_fr_goo_3,180,13
HMDB51/frame_240/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_le_bad_0,49,13
HMDB51/frame_240/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_le_bad_4,51,13
HMDB51/frame_240/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_ri_bad_1,44,13
HMDB51/frame_240/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_ri_bad_3,47,13
HMDB51/frame_240/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_ri_bad_5,50,13
HMDB51/frame_240/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_le_bad_0,47,13
HMDB51/frame_240/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_le_bad_1,43,13
HMDB51/frame_240/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_ri_bad_2,44,13
HMDB51/frame_240/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_ri_bad_3,46,13
HMDB51/frame_240/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_ri_bad_4,47,13
HMDB51/frame_240/fencing/The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_0,42,13
HMDB51/frame_240/fencing/The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_1,41,13
HMDB51/frame_240/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_0,78,14
HMDB51/frame_240/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_1,78,14
HMDB51/frame_240/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_2,78,14
HMDB51/frame_240/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_0,67,14
HMDB51/frame_240/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_1,77,14
HMDB51/frame_240/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_2,77,14
HMDB51/frame_240/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_0,78,14
HMDB51/frame_240/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_1,76,14
HMDB51/frame_240/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_2,78,14
HMDB51/frame_240/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_0,78,14
HMDB51/frame_240/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_1,78,14
HMDB51/frame_240/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_2,78,14
HMDB51/frame_240/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_6,44,14
HMDB51/frame_240/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_7,43,14
HMDB51/frame_240/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_0,37,14
HMDB51/frame_240/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_1,40,14
HMDB51/frame_240/flic_flac/Bayer__Meisterin_Teresa_Stadler_flic_flac_f_cm_np1_ri_med_1,44,14
HMDB51/frame_240/flic_flac/Billie_2007_p8_Boden_flic_flac_f_cm_np1_ri_bad_1,79,14
HMDB51/frame_240/flic_flac/Boden_p8_flic_flac_f_cm_np1_le_med_2,81,14
HMDB51/frame_240/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_le_med_3,40,14
HMDB51/frame_240/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_ri_med_1,37,14
HMDB51/frame_240/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_ri_med_6,40,14
HMDB51/frame_240/flic_flac/Flic-Flac_-_Illya_Kun_flic_flac_f_cm_np1_le_med_0,76,14
HMDB51/frame_240/flic_flac/Flic-Flac_-_Illya_Kun_flic_flac_f_cm_np1_le_med_1,75,14
HMDB51/frame_240/flic_flac/Flikflak_ala_Mustafa_flic_flac_f_cm_np1_le_med_0,77,14
HMDB51/frame_240/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_0,77,14
HMDB51/frame_240/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_1,77,14
HMDB51/frame_240/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_2,77,14
HMDB51/frame_240/flic_flac/Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2,59,14
HMDB51/frame_240/flic_flac/anna_turnen_flic_flac_f_cm_np1_ri_bad_1,87,14
HMDB51/frame_240/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_0,89,15
HMDB51/frame_240/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_1,87,15
HMDB51/frame_240/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_2,62,15
HMDB51/frame_240/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_fr_goo_1,85,15
HMDB51/frame_240/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ri_goo_3,77,15
HMDB51/frame_240/golf/Finding_the_fairway_under_pressure_golf_f_cm_np1_ri_med_0,84,15
HMDB51/frame_240/golf/Golf_Tips_-_Hit_The_Driver_300+_Yards!!!_golf_f_nm_np1_fr_med_0,89,15
HMDB51/frame_240/golf/Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0,76,15
HMDB51/frame_240/golf/Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_0,77,15
HMDB51/frame_240/golf/Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_1,73,15
HMDB51/frame_240/golf/Mac_O_grady_Iron__08_golf_f_cm_np1_fr_med_0,78,15
HMDB51/frame_240/golf/Mac_O_grady_driver_face__06_golf_f_cm_np1_fr_med_0,78,15
HMDB51/frame_240/golf/Meena_Lee_golf_f_cm_np1_ba_med_0,76,15
HMDB51/frame_240/golf/Meena_Lee_golf_f_cm_np1_ba_med_1,80,15
HMDB51/frame_240/golf/Meena_Lee_golf_f_cm_np1_ba_med_2,87,15
HMDB51/frame_240/golf/Mike_Weir_golf_f_cm_np1_fr_med_1,78,15
HMDB51/frame_240/golf/Mike_Weir_golf_f_cm_np1_le_med_0,78,15
HMDB51/frame_240/golf/Miyazato_Ai_golf_f_cm_np1_fr_med_0,82,15
HMDB51/frame_240/golf/Nick_Faldo_golf_swing_explanation_golf_f_cm_np1_fr_bad_0,78,15
HMDB51/frame_240/golf/Paula_Creamer_golf_f_cm_np1_ri_med_0,77,15
HMDB51/frame_240/golf/Powergolf_Golf_Superdrive_mit_dem_Driver_340_Meter_golf_f_cm_np1_fr_med_0,78,15
HMDB51/frame_240/golf/Sergio_Garcia_-_Southern_Hills_#15_IRON_golf_f_cm_np1_ri_med_0,57,15
HMDB51/frame_240/golf/Sergio_Garcia_golf_f_cm_np1_ri_med_0,79,15
HMDB51/frame_240/golf/Sergio_Garcia_golf_f_cm_np1_ri_med_1,79,15
HMDB51/frame_240/golf/Steve_Elkington_1995_PGA_golf_f_cm_np1_ri_med_0,70,15
HMDB51/frame_240/golf/Steve_Elkington_golf_f_cm_np1_ri_med_0,63,15
HMDB51/frame_240/golf/bri_vega_golf_f_cm_np1_fr_med_0,77,15
HMDB51/frame_240/golf/golf_golf_f_nm_np1_ri_goo_0,90,15
HMDB51/frame_240/golf/golf_golf_f_nm_np1_ri_goo_1,101,15
HMDB51/frame_240/golf/golf_golf_f_nm_np1_ri_goo_2,84,15
HMDB51/frame_240/handstand/3-er_handstand_aua_handstand_u_cm_np3_ba_med_0,72,16
HMDB51/frame_240/handstand/Bodenturnen_im_sportunterricht_handstand_f_cm_np1_le_med_1,77,16
HMDB51/frame_240/handstand/Gymnastics__-_How_to_Learn_a_Handstand_or_Handspring_handstand_f_cm_np1_ri_med_0,77,16
HMDB51/frame_240/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_1,90,16
HMDB51/frame_240/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_5,78,16
HMDB51/frame_240/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_7,78,16
HMDB51/frame_240/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_8,75,16
HMDB51/frame_240/handstand/Handstand_Competition_3_handstand_f_cm_np1_le_med_3,80,16
HMDB51/frame_240/handstand/Handstand_Competition_3_handstand_f_cm_np1_le_med_6,86,16
HMDB51/frame_240/handstand/Handstand_Competition_handstand_f_cm_np1_le_med_0,78,16
HMDB51/frame_240/handstand/Handstand_Competition_handstand_f_cm_np1_le_med_1,78,16
HMDB51/frame_240/handstand/Handstand_Tutorial_2_handstand_f_nm_np1_le_med_0,79,16
HMDB51/frame_240/handstand/Handstand_Tutorial_2_handstand_f_nm_np1_le_med_2,77,16
HMDB51/frame_240/handstand/Handstand_tutorial_3_handstand_f_nm_np1_le_med_0,77,16
HMDB51/frame_240/handstand/Health_handstand_f_cm_np1_ri_med_0,94,16
HMDB51/frame_240/handstand/K!_Tour_08-_NORWICH_Madina_handstand_competition_handstand_f_cm_np1_le_med_0,78,16
HMDB51/frame_240/handstand/Outdoor-Turnen_handstand_f_cm_np1_fr_med_0,77,16
HMDB51/frame_240/handstand/Parada_de_mao_monstra_handstand_f_cm_np1_fr_med_0,76,16
