HMDB51/frame/kiss/BestKisses_kiss_u_cm_np2_ba_med_1/,80,22
HMDB51/frame/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_2/,76,48
HMDB51/frame/pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_2/,80,26
HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_ba_med_2/,79,26
HMDB51/frame/swing_baseball/BaseballHitinSlowMotion_swing_baseball_f_nm_np1_le_bad_1/,50,43
HMDB51/frame/stand/AmericanGangster_stand_u_cm_np1_fr_bad_0/,75,42
HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_3/,30,17
HMDB51/frame/climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_1/,77,5
HMDB51/frame/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_2/,113,5
HMDB51/frame/push/Alexander_pushing_the_table_push_f_cm_np1_le_bad_0/,78,28
HMDB51/frame/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_30/,66,39
HMDB51/frame/run/metacafe_coolsoccer_run_f_cm_np6_le_bad_8/,105,32
HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_5/,78,8
HMDB51/frame/sword_exercise/The_Kurgan_sword_exercise_f_nm_np1_ri_med_0/,86,44
HMDB51/frame/cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_le_med_2/,44,1
HMDB51/frame/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_0/,79,26
HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5/,154,47
HMDB51/frame/turn/50_FIRST_DATES_turn_u_nm_np1_fr_med_6/,78,48
HMDB51/frame/brush_hair/Brushing_my_waist_lenth_hair_brush_hair_u_nm_np1_ba_goo_2/,525,0
HMDB51/frame/turn/nameunknown256kb_turn_u_nm_np1_le_med_0/,77,48
HMDB51/frame/pullup/Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_1/,83,26
HMDB51/frame/talk/TheBoondockSaints_talk_h_cm_np1_fr_med_12/,48,46
HMDB51/frame/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_0/,307,35
HMDB51/frame/sit/ThePerfectScore_sit_u_nm_np1_ri_med_10/,77,37
HMDB51/frame/turn/TrumanShow_turn_u_nm_np1_ba_goo_20/,73,48
HMDB51/frame/kiss/BestKisses_kiss_h_cm_np2_ri_goo_16/,106,22
HMDB51/frame/somersault/Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_ba_med_1/,79,41
HMDB51/frame/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_1/,78,29
HMDB51/frame/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_5/,79,29
HMDB51/frame/shoot_ball/SarahPlayingBasketBall_shoot_ball_f_cm_np1_le_med_0/,43,34
HMDB51/frame/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_1/,80,33
HMDB51/frame/turn/AgentCodyBanks_turn_h_cm_np1_ba_goo_8/,78,48
HMDB51/frame/dive/Butcho_dive_f_cm_np1_fr_bad_1/,49,7
HMDB51/frame/kiss/Pirates_7_kiss_h_nm_np2_le_med_4/,194,22
HMDB51/frame/shoot_bow/6arrowswithin30seconds_shoot_bow_f_nm_np1_fr_med_2/,81,35
HMDB51/frame/climb/Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_0/,130,6
HMDB51/frame/kick_ball/The_Monk_Best_Bits_2_kick_ball_f_cm_np2_ri_med_2/,58,20
HMDB51/frame/eat/HP_PRISONER_OF_AZKABAN_eat_u_cm_np1_fr_goo_9/,49,11
HMDB51/frame/wave/WeddingCrashers_wave_u_nm_np1_fr_goo_0/,53,50
HMDB51/frame/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_0/,70,29
HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_cm_np1_fr_med_14/,74,34
HMDB51/frame/walk/CastAway2_walk_f_cm_np1_fr_med_4/,132,49
HMDB51/frame/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ri_med_7/,32,2
HMDB51/frame/somersault/Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_le_med_0/,78,41
HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_f_nm_np2_ba_bad_66/,46,12
HMDB51/frame/ride_horse/ChampagneRunattheParkHT_ride_horse_f_cm_np1_ri_med_1/,140,31
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_50/,64,43
HMDB51/frame/walk/EverythingisIlluminated_walk_f_nm_np1_le_med_0/,102,49
HMDB51/frame/golf/Golf_Tips_-_Hit_The_Driver_300+_Yards!!!_golf_f_nm_np1_fr_med_0/,89,15
HMDB51/frame/smoke/The_Matrix_4_smoke_h_nm_np1_fr_goo_1/,130,40
HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_1/,79,28
HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_f_cm_np4_fr_med_0/,50,20
HMDB51/frame/shake_hands/Hand_Shake_Guy_shake_hands_f_cm_np2_le_med_6/,79,33
HMDB51/frame/wave/_I_ll_Just_Wave_My_Hand__sung_by_Cornerstone_Male_Choir_wave_u_cm_np1_fr_med_1/,170,50
HMDB51/frame/cartwheel/boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_0/,46,1
HMDB51/frame/sit/HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_bad_16/,101,37
HMDB51/frame/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_1/,77,14
HMDB51/frame/walk/prelinger_LetsBeGo1953_walk_f_nm_np1_ba_med_1/,240,49
HMDB51/frame/hit/TheBoondockSaints_hit_u_nm_np1_le_bad_104/,44,17
HMDB51/frame/catch/Frisbee_catch_f_cm_np1_ri_med_0/,47,2
HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_24/,113,46
HMDB51/frame/climb/Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np2_ba_med_1/,131,6
HMDB51/frame/walk/TheLastManOnearth_walk_f_cm_np1_ri_med_2/,167,49
HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_le_bad_6/,82,28
HMDB51/frame/eat/SocialSeminarGuy_eat_u_cm_np1_fr_med_0/,101,11
HMDB51/frame/brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ba_goo_2/,115,0
HMDB51/frame/clap/A_Round_of_Applause_clap_u_cm_np1_fr_med_0/,78,4
HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1/,80,39
HMDB51/frame/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_2/,80,29
HMDB51/frame/hit/Glory_hit_u_cm_np1_ba_bad_44/,49,17
HMDB51/frame/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_0/,78,5
HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_3/,46,21
HMDB51/frame/flic_flac/Rondat-dubbel_flickflack_flic_flac_f_cm_np1_le_med_0/,78,14
HMDB51/frame/kick_ball/Der_f_nfte_Spieltag_kick_ball_f_cm_np2_ba_med_3/,45,20
HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ba_med_5/,154,36
HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_2/,62,13
HMDB51/frame/smile/prelinger_they_grow_up_so_fast_1_smile_u_nm_np1_fr_med_0/,54,39
HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ba_med_4/,77,15
HMDB51/frame/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_4/,80,45
HMDB51/frame/clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0/,78,4
HMDB51/frame/shoot_bow/OhKyoMoon_shoot_bow_u_cm_np1_fr_med_0/,216,35
HMDB51/frame/shoot_bow/Fellowship_5_shoot_bow_h_cm_np1_fr_med_7/,52,35
HMDB51/frame/run/Fellowship_6_run_f_cm_np1_fr_med_8/,99,32
HMDB51/frame/kick_ball/LONGESTYARD_kick_ball_f_cm_np1_fr_bad_30/,46,20
HMDB51/frame/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_2/,75,5
HMDB51/frame/walk/Crash_walk_u_cm_np1_ba_med_4/,79,49
HMDB51/frame/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_4/,78,14
HMDB51/frame/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_1/,95,36
HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_nm_np2_le_goo_8/,205,22
HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_3/,265,23
HMDB51/frame/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_4/,34,41
HMDB51/frame/wave/L_cheln_Und_Winken_wave_h_cm_np1_fr_med_1/,50,50
HMDB51/frame/sword/2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_le_bad_1/,106,45
HMDB51/frame/walk/TheLastManOnearth_walk_u_cm_np1_ri_med_10/,76,49
HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_4/,79,35
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_60/,69,43
HMDB51/frame/turn/The_Fugitive_4_turn_h_nm_np1_fr_goo_4/,76,48
HMDB51/frame/somersault/MWG_Bodenturnen_somersault_f_cm_np1_ri_bad_4/,86,41
HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_5/,21,21
HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_2/,43,17
HMDB51/frame/sit/Oceans11_sit_u_nm_np1_fr_med_0/,107,37
HMDB51/frame/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_0/,105,38
HMDB51/frame/chew/#2_Gum_chew_h_nm_np1_fr_med_1/,122,3
HMDB51/frame/kick_ball/The_Monk_Best_Bits_2_kick_ball_f_cm_np3_fr_med_0/,43,20
HMDB51/frame/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_med_2/,77,4
HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_7/,78,33
HMDB51/frame/dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_fr_med_18/,97,9
HMDB51/frame/kick_ball/LittleChildren_kick_ball_l_cm_np1_ri_bad_4/,49,20
HMDB51/frame/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_59/,48,42
HMDB51/frame/pick/ThePerfectScore_pick_u_nm_np1_ba_goo_3/,50,24
HMDB51/frame/wave/RATRACE_wave_u_nm_np1_fr_med_27/,76,50
HMDB51/frame/shake_hands/Bill_Clinton_Statue_Unveiled_In_Kosovo_shake_hands_f_cm_np2_le_bad_0/,79,33
HMDB51/frame/throw/Shadow_of_a_Doubt_throw_u_cm_np1_ba_med_0/,53,47
HMDB51/frame/clap/Boom_Snap_Clap_clap_u_nm_np1_fr_med_1/,79,4
HMDB51/frame/run/The_Fugitive_2_run_f_nm_np3_fr_med_15/,98,32
HMDB51/frame/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_0/,224,23
HMDB51/frame/pick/EverythingisIlluminated_pick_u_cm_np1_ba_goo_3/,104,24
HMDB51/frame/walk/TheBoondockSaints_walk_u_nm_np3_ba_bad_100/,48,49
HMDB51/frame/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_11/,68,39
HMDB51/frame/situp/Personal_Training_Workout_Tips_situp_f_nm_np1_le_goo_1/,96,38
HMDB51/frame/fall_floor/American_History_X_fall_floor_f_nm_np1_ba_bad_10/,62,12
HMDB51/frame/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4/,77,32
HMDB51/frame/brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_nm_np1_ri_goo_3/,130,0
HMDB51/frame/talk/Prelinger_ActYourA1949_talk_u_nm_np1_fr_med_6/,149,46
HMDB51/frame/somersault/LONGESTYARD_somersault_f_cm_np1_le_bad_27/,18,41
HMDB51/frame/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_3/,57,36
HMDB51/frame/run/American_History_X_run_u_cm_np1_ba_med_18/,88,32
HMDB51/frame/situp/Intermidate_to_advanced_abs_situp_f_cm_np1_fr_med_1/,79,38
HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_2/,33,2
HMDB51/frame/brush_hair/brushing_raychel_s_hair_brush_hair_u_cm_np2_ri_goo_0/,267,0
HMDB51/frame/walk/CastAway2_walk_f_cm_np1_fr_med_3/,166,49
HMDB51/frame/walk/prelinger_ControlY1950_walk_f_nm_np1_fr_med_5/,255,49
HMDB51/frame/sit/Crash_sit_u_nm_np1_le_goo_26/,80,37
HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_3/,230,35
HMDB51/frame/run/Hitch_Part_2_run_f_cm_np1_fr_med_8/,52,32
HMDB51/frame/shoot_ball/ImprovingBasketballSkills-BasketballCrossover_shoot_ball_f_nm_np1_fr_med_0/,101,34
HMDB51/frame/jump/Arrasando_no_Le_Parkour_jump_f_cm_np1_le_bad_0/,34,19
HMDB51/frame/run/TrumanShow_run_f_cm_np1_ba_med_13/,44,32
HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_goo_9/,202,36
HMDB51/frame/eat/AMADEUS_eat_u_nm_np1_fr_med_5/,78,11
HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_u_cm_np1_le_bad_16/,33,21
HMDB51/frame/turn/SoundAndTheStory_turn_u_nm_np1_ba_med_1/,104,48
HMDB51/frame/laugh/Glory_laugh_h_cm_np1_ri_goo_7/,85,23
HMDB51/frame/climb_stairs/TheLastManOnearth_climb_stairs_f_cm_np1_ba_med_33/,52,5
HMDB51/frame/throw/Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1/,77,47
HMDB51/frame/walk/TheBoondockSaints_walk_f_cm_np1_ba_med_23/,104,49
HMDB51/frame/talk/Fellowship_6_talk_h_nm_np1_fr_goo_12/,166,46
HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ba_med_1/,123,30
HMDB51/frame/hit/Joey_Jordison_drum_solo_hit_u_cm_np1_le_bad_1/,23,17
HMDB51/frame/turn/Pirates_4_turn_h_nm_np1_ba_med_1/,39,48
HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_u_cm_np2_fr_med_1/,49,12
HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_u_cm_np1_ri_med_0/,200,31
HMDB51/frame/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_4/,81,4
HMDB51/frame/climb/Climbing_the_World_s_Tallest_Tree_climb_f_cm_np1_ba_med_0/,114,6
HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_21/,53,12
HMDB51/frame/brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_le_goo_0/,405,0
HMDB51/frame/smile/Two_Towers_3_smile_h_nm_np1_fr_goo_7/,78,39
HMDB51/frame/drink/TheLastManOnearth_drink_u_nm_np1_fr_med_34/,107,10
HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_fr_bad_8/,79,28
HMDB51/frame/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_2/,247,40
HMDB51/frame/golf/Angel_Cabrera_s_Golf_Swing_golf_f_cm_np1_ri_med_0/,78,15
HMDB51/frame/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ba_med_1/,125,36
HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7/,131,47
HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_le_med_6/,38,20
HMDB51/frame/hit/KUNG_FU_HUSTLE_hit_u_nm_np1_fr_bad_52/,79,17
HMDB51/frame/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ri_bad_32/,50,32
HMDB51/frame/throw/BiomechanicsEvaluationofaPitcher_throw_f_cm_np1_ri_med_0/,696,47
HMDB51/frame/punch/THE_PROTECTOR_punch_f_cm_np1_le_bad_32/,44,27
HMDB51/frame/punch/The_Matrix_4_punch_u_cm_np1_fr_med_4/,31,27
HMDB51/frame/sit/RATRACE_sit_f_cm_np1_ri_goo_33/,73,37
HMDB51/frame/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_1/,80,29
HMDB51/frame/run/20060723sfjffangelina_run_f_nm_np1_ri_med_2/,47,32
HMDB51/frame/drink/The_House_on_Haunted_Hill_drink_u_nm_np1_fr_goo_2/,54,10
HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_10/,81,27
HMDB51/frame/laugh/Laughing_for_Skype_laugh_h_cm_np1_fr_goo_2/,146,23
HMDB51/frame/golf/Michelle_Wie_Powerful_Set-Up_and_Swing_golf_f_cm_np1_ri_med_0/,78,15
HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_6/,79,18
HMDB51/frame/hit/Mac_Smashing_hit_f_cm_np1_ri_bad_0/,37,17
HMDB51/frame/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_3/,78,14
HMDB51/frame/walk/Crash_walk_f_nm_np1_fr_med_29/,106,49
HMDB51/frame/ride_horse/ALeapToFreedom_ride_horse_f_nm_np1_ba_med_1/,110,31
HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_2/,85,36
HMDB51/frame/brush_hair/Brushing_my_hair_-_December_2008_brush_hair_u_nm_np1_ba_goo_0/,469,0
HMDB51/frame/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_0/,79,26
HMDB51/frame/laugh/Laughing_for_Skype_laugh_f_cm_np1_fr_goo_1/,131,23
HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_ri_goo_6/,109,22
HMDB51/frame/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_2/,77,9
HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_6/,67,30
HMDB51/frame/run/TheLastManOnearth_run_f_nm_np1_ba_bad_40/,106,32
HMDB51/frame/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_l_cm_np1_ba_med_8/,80,30
HMDB51/frame/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_1/,78,3
HMDB51/frame/golf/Iain_Powell_Driving_at_Ingon_Manor_GC_golf_f_cm_np1_ri_med_0/,78,15
HMDB51/frame/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_3/,79,24
HMDB51/frame/walk/Sixthsense_walk_u_nm_np1_fr_med_4/,53,49
HMDB51/frame/talk/Prelinger_HabitPat1954_talk_u_nm_np1_fr_med_23/,105,46
HMDB51/frame/sit/TheBoondockSaints_sit_u_nm_np10_ba_med_0/,107,37
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70/,59,43
HMDB51/frame/walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2/,48,49
HMDB51/frame/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_2/,107,40
HMDB51/frame/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_cm_np1_le_med_0/,79,24
HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_le_med_8/,22,21
HMDB51/frame/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_1/,83,26
HMDB51/frame/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_4/,78,33
HMDB51/frame/walk/SafetyHarmHidesatHome_walk_f_cm_np1_ba_med_0/,77,49
HMDB51/frame/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_3/,65,34
HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3/,81,29
HMDB51/frame/wave/Superbad_wave_f_cm_np1_fr_med_4/,86,50
HMDB51/frame/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1/,79,24
HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_2/,42,20
HMDB51/frame/cartwheel/Bodenturnen_2004_cartwheel_f_cm_np1_le_med_0/,40,1
HMDB51/frame/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_1/,79,33
HMDB51/frame/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_2/,79,26
HMDB51/frame/stand/American_History_X_stand_u_cm_np1_fr_med_38/,88,42
HMDB51/frame/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_2/,169,40
HMDB51/frame/pullup/Proper_Way_to_Do_Pull_Ups_pullup_f_nm_np1_ri_goo_2/,79,26
HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_6/,35,21
HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33/,72,12
HMDB51/frame/somersault/MWG_Bodenturnen_somersault_f_cm_np1_le_bad_2/,86,41
HMDB51/frame/sword/2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_fr_bad_2/,99,45
HMDB51/frame/stand/SoundAndTheStory_stand_f_cm_np1_ri_med_0/,78,42
HMDB51/frame/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ba_med_5/,81,16
HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_5/,79,28
HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_0/,79,36
HMDB51/frame/talk/veoh_harold_and_kumar_talk_u_cm_np1_fr_goo_16/,120,46
HMDB51/frame/run/LONGESTYARD_run_f_cm_np1_le_med_15/,24,32
HMDB51/frame/pullup/Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_1/,87,26
HMDB51/frame/fencing/The_Scarlet_Pimpernel_-_duel_fencing_f_cm_np2_ba_goo_1/,76,13
HMDB51/frame/talk/The_Fugitive_3_talk_u_nm_np1_fr_med_5/,214,46
HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_2/,24,4
HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ba_bad_37/,44,21
HMDB51/frame/run/CharlieAndTheChocolateFactory_run_f_nm_np1_fr_bad_15/,79,32
HMDB51/frame/shoot_gun/Veoh_Alpha_Dog_1_shoot_gun_f_nm_np3_fr_med_16/,54,36
HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_l_nm_np1_ba_med_8/,62,20
HMDB51/frame/kick/CharlieAndTheChocolateFactory_kick_f_nm_np1_ri_med_19/,45,21
HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_9/,62,18
HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_cm_np1_fr_med_0/,68,20
HMDB51/frame/shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_fr_med_107/,49,36
HMDB51/frame/walk/TheBoondockSaints_walk_f_cm_np3_ba_med_124/,47,49
HMDB51/frame/golf/Natalie_Gulbis_1_golf_f_cm_np1_le_med_0/,82,15
HMDB51/frame/sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_1/,74,44
HMDB51/frame/pick/Pick_Up_Your_Trash!_pick_f_cm_np1_ba_med_1/,79,24
HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_9/,153,9
HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_3/,111,18
HMDB51/frame/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_ri_med_2/,342,44
HMDB51/frame/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_0/,77,14
HMDB51/frame/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_goo_0/,124,40
HMDB51/frame/drink/The_Departed_-_Part_1_drink_h_nm_np1_fr_goo_8/,76,10
HMDB51/frame/turn/happy_go_lovely_turn_u_nm_np1_ba_med_3/,78,48
HMDB51/frame/walk/OldSchool_walk_f_nm_np1_fr_med_2/,53,49
HMDB51/frame/jump/RATRACE_jump_f_nm_np1_ba_bad_29/,44,19
HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_52/,46,21
HMDB51/frame/stand/RATRACE_stand_f_cm_np1_fr_med_36/,78,42
HMDB51/frame/cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_1/,43,1
HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_3/,109,27
HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_f_cm_np2_fr_med_56/,82,49
HMDB51/frame/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_1/,101,38
HMDB51/frame/shake_hands/Sido_geht_w_hlen_-_Sido_trifft_Frank-Walter_Steinmeier_shake_hands_u_cm_np2_le_med_0/,79,33
HMDB51/frame/throw/Faith_Rewarded_throw_u_cm_np1_ba_med_6/,74,47
HMDB51/frame/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_1/,374,40
HMDB51/frame/pick/Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0/,79,24
HMDB51/frame/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0/,94,25
HMDB51/frame/pick/Gattaca_pick_f_nm_np1_ri_med_0/,79,24
HMDB51/frame/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_u_cm_np1_ba_med_2/,61,24
HMDB51/frame/fencing/Zorro_(Funny_Fight_Scene)_fencing_u_cm_np1_le_bad_2/,66,13
HMDB51/frame/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_9/,140,49
