UCF101/frame_240/BalanceBeam/v_BalanceBeam_g03_c02./,0,4
UCF101/frame_240/Knitting/v_Knitting_g22_c03/,246,49
UCF101/frame_240/JumpRope/v_JumpRope_g09_c01./,0,47
UCF101/frame_240/Hammering/v_Hammering_g05_c01/,100,34
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g03_c06/,250,62
UCF101/frame_240/Skiing/v_Skiing_g11_c02./,0,80
UCF101/frame_240/Basketball/v_Basketball_g02_c05/,144,7
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g12_c04./,0,8
UCF101/frame_240/HorseRace/v_HorseRace_g21_c05./,0,40
UCF101/frame_240/UnevenBars/v_UnevenBars_g07_c03./,0,95
UCF101/frame_240/Diving/v_Diving_g11_c04./,0,25
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g11_c05/,167,76
UCF101/frame_240/CliffDiving/v_CliffDiving_g25_c02/,84,21
UCF101/frame_240/Swing/v_Swing_g22_c04/,101,88
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g04_c06/,268,61
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g18_c05/,97,36
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g22_c03/,232,45
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g06_c04/,76,37
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g19_c03./,0,99
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c04./,0,0
UCF101/frame_240/PushUps/v_PushUps_g17_c01/,80,71
UCF101/frame_240/JumpRope/v_JumpRope_g20_c04/,510,47
UCF101/frame_240/BenchPress/v_BenchPress_g18_c05./,0,9
UCF101/frame_240/IceDancing/v_IceDancing_g14_c02./,0,43
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g19_c04/,145,99
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g19_c02./,0,62
UCF101/frame_240/BenchPress/v_BenchPress_g15_c02./,0,9
UCF101/frame_240/HammerThrow/v_HammerThrow_g13_c07./,0,35
UCF101/frame_240/Mixing/v_Mixing_g09_c07./,0,53
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g01_c02/,139,31
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01/,139,0
UCF101/frame_240/Skijet/v_Skijet_g21_c04/,188,81
UCF101/frame_240/GolfSwing/v_GolfSwing_g20_c01/,229,32
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g23_c03/,185,77
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g04_c01/,143,20
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g21_c01/,68,13
UCF101/frame_240/WallPushups/v_WallPushups_g03_c01/,114,98
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g20_c07/,157,16
UCF101/frame_240/BenchPress/v_BenchPress_g12_c06./,0,9
UCF101/frame_240/JumpRope/v_JumpRope_g16_c02./,0,47
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g14_c01./,0,59
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g07_c01./,0,3
UCF101/frame_240/IceDancing/v_IceDancing_g02_c04./,0,43
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g05_c04./,0,59
UCF101/frame_240/ParallelBars/v_ParallelBars_g03_c02/,103,56
UCF101/frame_240/TennisSwing/v_TennisSwing_g01_c07/,86,91
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g07_c01./,0,24
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g02_c04/,180,66
UCF101/frame_240/YoYo/v_YoYo_g16_c04./,0,100
UCF101/frame_240/PoleVault/v_PoleVault_g03_c06./,0,67
UCF101/frame_240/Nunchucks/v_Nunchucks_g02_c05/,292,55
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g14_c05/,236,17
UCF101/frame_240/IceDancing/v_IceDancing_g10_c03/,273,43
UCF101/frame_240/HorseRace/v_HorseRace_g09_c03/,291,40
UCF101/frame_240/Hammering/v_Hammering_g24_c06/,218,34
UCF101/frame_240/Nunchucks/v_Nunchucks_g09_c04/,157,55
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g07_c03/,83,14
UCF101/frame_240/Knitting/v_Knitting_g05_c02/,265,49
UCF101/frame_240/Punch/v_Punch_g11_c02/,300,70
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g07_c04./,0,96
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g19_c04./,0,83
UCF101/frame_240/Surfing/v_Surfing_g15_c02/,163,87
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g06_c02/,150,86
UCF101/frame_240/CliffDiving/v_CliffDiving_g24_c01/,92,21
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g01_c04/,110,44
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g19_c02/,145,54
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g10_c04./,0,77
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g13_c03./,0,89
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g18_c01./,0,76
UCF101/frame_240/Skiing/v_Skiing_g04_c03/,154,80
UCF101/frame_240/LongJump/v_LongJump_g12_c03/,211,50
UCF101/frame_240/Billiards/v_Billiards_g06_c05/,261,11
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g09_c02/,162,99
UCF101/frame_240/Kayaking/v_Kayaking_g06_c01./,0,48
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g02_c06/,253,45
UCF101/frame_240/Knitting/v_Knitting_g19_c04/,198,49
UCF101/frame_240/Punch/v_Punch_g17_c07./,0,70
UCF101/frame_240/UnevenBars/v_UnevenBars_g10_c01./,0,95
UCF101/frame_240/HighJump/v_HighJump_g10_c04./,0,39
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02./,0,28
UCF101/frame_240/HeadMassage/v_HeadMassage_g13_c04./,0,38
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g05_c02./,0,54
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g07_c02/,304,20
UCF101/frame_240/Knitting/v_Knitting_g14_c05./,0,49
UCF101/frame_240/PlayingCello/v_PlayingCello_g01_c06./,0,58
UCF101/frame_240/TaiChi/v_TaiChi_g01_c03./,0,90
UCF101/frame_240/Nunchucks/v_Nunchucks_g13_c05./,0,55
UCF101/frame_240/Diving/v_Diving_g14_c03./,0,25
UCF101/frame_240/UnevenBars/v_UnevenBars_g10_c01/,189,95
UCF101/frame_240/Skijet/v_Skijet_g18_c03./,0,81
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g06_c04./,0,1
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g13_c05./,0,6
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g01_c02/,240,93
UCF101/frame_240/BenchPress/v_BenchPress_g05_c06./,0,9
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g02_c01./,0,60
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g08_c04./,0,83
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g17_c01/,104,19
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g17_c05./,0,60
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g19_c04/,108,14
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g11_c01/,93,96
UCF101/frame_240/JumpingJack/v_JumpingJack_g16_c02/,69,46
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g11_c04/,167,76
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g02_c04./,0,1
UCF101/frame_240/Biking/v_Biking_g04_c03./,0,10
UCF101/frame_240/Punch/v_Punch_g08_c04./,0,70
UCF101/frame_240/UnevenBars/v_UnevenBars_g12_c03/,122,95
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c05/,199,0
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g21_c04./,0,96
UCF101/frame_240/TaiChi/v_TaiChi_g09_c01/,170,90
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g11_c01/,198,66
UCF101/frame_240/IceDancing/v_IceDancing_g19_c04/,153,43
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g14_c03/,217,74
UCF101/frame_240/HorseRace/v_HorseRace_g09_c01./,0,40
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g02_c02/,112,3
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g03_c02/,65,96
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g15_c02/,100,99
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g02_c02./,0,89
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g04_c07./,0,61
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g01_c04./,0,89
UCF101/frame_240/IceDancing/v_IceDancing_g24_c01/,246,43
UCF101/frame_240/YoYo/v_YoYo_g19_c04./,0,100
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g08_c07./,0,62
UCF101/frame_240/Fencing/v_Fencing_g12_c03/,113,27
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g24_c04/,133,96
UCF101/frame_240/HulaHoop/v_HulaHoop_g07_c04/,101,42
UCF101/frame_240/Drumming/v_Drumming_g23_c01/,300,26
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g15_c02./,0,62
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g25_c01/,256,59
UCF101/frame_240/Billiards/v_Billiards_g18_c04./,0,11
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g18_c07./,0,6
UCF101/frame_240/Haircut/v_Haircut_g05_c03./,0,33
UCF101/frame_240/CricketShot/v_CricketShot_g10_c04./,0,23
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g01_c05/,91,6
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g10_c02./,0,45
UCF101/frame_240/BreastStroke/v_BreastStroke_g03_c03/,184,18
UCF101/frame_240/CricketShot/v_CricketShot_g05_c07./,0,23
UCF101/frame_240/Surfing/v_Surfing_g19_c04./,0,87
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g09_c02./,0,86
UCF101/frame_240/UnevenBars/v_UnevenBars_g07_c01./,0,95
UCF101/frame_240/TaiChi/v_TaiChi_g09_c04./,0,90
UCF101/frame_240/Haircut/v_Haircut_g19_c04/,273,33
UCF101/frame_240/CliffDiving/v_CliffDiving_g22_c05/,92,21
UCF101/frame_240/Archery/v_Archery_g10_c07/,126,2
UCF101/frame_240/BreastStroke/v_BreastStroke_g06_c01/,116,18
UCF101/frame_240/Drumming/v_Drumming_g16_c02/,300,26
UCF101/frame_240/HammerThrow/v_HammerThrow_g11_c04/,149,35
UCF101/frame_240/StillRings/v_StillRings_g13_c04./,0,85
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g16_c01./,0,77
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g05_c01/,243,45
UCF101/frame_240/LongJump/v_LongJump_g17_c02./,0,50
UCF101/frame_240/CricketBowling/v_CricketBowling_g01_c02./,0,22
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g03_c04/,147,17
UCF101/frame_240/HorseRiding/v_HorseRiding_g05_c06/,240,41
UCF101/frame_240/LongJump/v_LongJump_g03_c03./,0,50
UCF101/frame_240/Rowing/v_Rowing_g10_c02/,492,75
UCF101/frame_240/Basketball/v_Basketball_g09_c05./,0,7
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g03_c05/,57,30
UCF101/frame_240/Biking/v_Biking_g08_c03/,201,10
UCF101/frame_240/Kayaking/v_Kayaking_g04_c03/,181,48
UCF101/frame_240/Biking/v_Biking_g18_c04/,181,10
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g05_c03./,0,60
UCF101/frame_240/Shotput/v_Shotput_g22_c01/,102,78
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g11_c05/,221,99
UCF101/frame_240/Billiards/v_Billiards_g10_c04/,344,11
UCF101/frame_240/LongJump/v_LongJump_g10_c03./,0,50
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g04_c04/,274,61
UCF101/frame_240/JumpingJack/v_JumpingJack_g06_c05/,70,46
UCF101/frame_240/Archery/v_Archery_g02_c03./,0,2
UCF101/frame_240/Hammering/v_Hammering_g25_c02/,72,34
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g05_c03/,151,93
UCF101/frame_240/Surfing/v_Surfing_g01_c01/,254,87
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g14_c05/,333,76
UCF101/frame_240/Rafting/v_Rafting_g17_c02/,279,72
UCF101/frame_240/PullUps/v_PullUps_g07_c01/,98,69
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g15_c05./,0,3
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g07_c05/,141,3
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g08_c02/,94,36
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g24_c05/,78,14
UCF101/frame_240/ParallelBars/v_ParallelBars_g17_c03./,0,56
UCF101/frame_240/Surfing/v_Surfing_g01_c03./,0,87
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g21_c02/,240,97
UCF101/frame_240/LongJump/v_LongJump_g18_c02./,0,50
UCF101/frame_240/Kayaking/v_Kayaking_g14_c03./,0,48
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g01_c02/,240,97
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g19_c01./,0,97
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g05_c07/,377,59
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g18_c01/,70,44
UCF101/frame_240/CliffDiving/v_CliffDiving_g04_c03/,111,21
UCF101/frame_240/Mixing/v_Mixing_g03_c07./,0,53
UCF101/frame_240/HammerThrow/v_HammerThrow_g03_c06/,253,35
UCF101/frame_240/CricketBowling/v_CricketBowling_g11_c06./,0,22
UCF101/frame_240/JumpRope/v_JumpRope_g24_c06/,384,47
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g24_c05/,246,19
UCF101/frame_240/Shotput/v_Shotput_g10_c02/,86,78
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g24_c04/,116,29
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g02_c05/,84,3
UCF101/frame_240/HulaHoop/v_HulaHoop_g09_c05./,0,42
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c05./,0,28
UCF101/frame_240/BreastStroke/v_BreastStroke_g18_c01./,0,18
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g07_c03/,458,73
UCF101/frame_240/PlayingCello/v_PlayingCello_g09_c05./,0,58
UCF101/frame_240/Swing/v_Swing_g17_c02./,0,88
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g04_c03/,333,76
UCF101/frame_240/BandMarching/v_BandMarching_g08_c01/,119,5
UCF101/frame_240/Rowing/v_Rowing_g14_c06/,222,75
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g14_c05./,0,45
UCF101/frame_240/HorseRace/v_HorseRace_g06_c05/,206,40
UCF101/frame_240/Drumming/v_Drumming_g03_c01/,177,26
UCF101/frame_240/Typing/v_Typing_g01_c07./,0,94
UCF101/frame_240/PullUps/v_PullUps_g01_c03/,181,69
UCF101/frame_240/BenchPress/v_BenchPress_g06_c02./,0,9
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g14_c05./,0,17
UCF101/frame_240/Drumming/v_Drumming_g17_c03/,300,26
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g06_c07/,166,12
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g21_c01/,301,61
UCF101/frame_240/JumpRope/v_JumpRope_g08_c07/,459,47
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g19_c07/,300,83
UCF101/frame_240/Kayaking/v_Kayaking_g24_c04/,192,48
UCF101/frame_240/Surfing/v_Surfing_g09_c04/,142,87
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g20_c04/,201,83
UCF101/frame_240/LongJump/v_LongJump_g20_c04/,159,50
UCF101/frame_240/UnevenBars/v_UnevenBars_g23_c04/,115,95
UCF101/frame_240/HammerThrow/v_HammerThrow_g19_c06/,241,35
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g17_c02./,0,12
UCF101/frame_240/Diving/v_Diving_g13_c06/,127,25
UCF101/frame_240/Drumming/v_Drumming_g23_c07/,300,26
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g02_c01/,250,62
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g02_c07./,0,92
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g06_c04/,250,62
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g18_c01./,0,86
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g14_c05/,403,73
UCF101/frame_240/Basketball/v_Basketball_g20_c02/,175,7
UCF101/frame_240/Archery/v_Archery_g19_c03/,159,2
UCF101/frame_240/StillRings/v_StillRings_g15_c01/,166,85
UCF101/frame_240/Rowing/v_Rowing_g12_c02./,0,75
UCF101/frame_240/WallPushups/v_WallPushups_g16_c05/,139,98
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g12_c02./,0,66
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g06_c05./,0,31
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g22_c01/,135,13
UCF101/frame_240/Nunchucks/v_Nunchucks_g07_c03/,151,55
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g17_c04./,0,89
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g08_c05./,0,77
UCF101/frame_240/Rowing/v_Rowing_g02_c03/,386,75
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g16_c02./,0,52
UCF101/frame_240/BenchPress/v_BenchPress_g09_c06/,211,9
UCF101/frame_240/BenchPress/v_BenchPress_g12_c04./,0,9
UCF101/frame_240/HorseRiding/v_HorseRiding_g12_c04./,0,41
UCF101/frame_240/BandMarching/v_BandMarching_g08_c05./,0,5
UCF101/frame_240/BandMarching/v_BandMarching_g04_c04./,0,5
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g06_c04/,63,8
UCF101/frame_240/Lunges/v_Lunges_g15_c04/,86,51
UCF101/frame_240/CricketBowling/v_CricketBowling_g12_c01/,75,22
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g01_c03./,0,86
UCF101/frame_240/Fencing/v_Fencing_g01_c04/,147,27
UCF101/frame_240/Punch/v_Punch_g07_c06./,0,70
UCF101/frame_240/Kayaking/v_Kayaking_g15_c03/,151,48
UCF101/frame_240/Basketball/v_Basketball_g01_c06./,0,7
UCF101/frame_240/Diving/v_Diving_g05_c06./,0,25
UCF101/frame_240/IceDancing/v_IceDancing_g04_c04/,250,43
UCF101/frame_240/Surfing/v_Surfing_g18_c03/,75,87
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g17_c01./,0,36
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g21_c01./,0,97
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g22_c01/,256,64
UCF101/frame_240/Fencing/v_Fencing_g11_c02./,0,27
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g21_c04./,0,28
UCF101/frame_240/Rowing/v_Rowing_g15_c04/,845,75
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g05_c03/,85,52
UCF101/frame_240/HighJump/v_HighJump_g04_c02./,0,39
UCF101/frame_240/CliffDiving/v_CliffDiving_g01_c05/,82,21
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g15_c01./,0,37
UCF101/frame_240/HammerThrow/v_HammerThrow_g09_c06./,0,35
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g21_c02./,0,77
UCF101/frame_240/Nunchucks/v_Nunchucks_g19_c04./,0,55
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g25_c05/,402,60
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g22_c04/,62,14
UCF101/frame_240/CricketBowling/v_CricketBowling_g08_c03./,0,22
UCF101/frame_240/PullUps/v_PullUps_g07_c04/,93,69
UCF101/frame_240/HeadMassage/v_HeadMassage_g14_c04./,0,38
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g04_c01./,0,65
UCF101/frame_240/Rowing/v_Rowing_g07_c01/,188,75
UCF101/frame_240/PommelHorse/v_PommelHorse_g21_c03./,0,68
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g07_c01/,228,20
UCF101/frame_240/Nunchucks/v_Nunchucks_g02_c04/,245,55
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g05_c02./,0,36
UCF101/frame_240/PoleVault/v_PoleVault_g20_c02/,215,67
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g08_c03/,480,73
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g11_c01./,0,4
UCF101/frame_240/SkyDiving/v_SkyDiving_g18_c02/,265,82
UCF101/frame_240/CricketShot/v_CricketShot_g15_c05./,0,23
UCF101/frame_240/TaiChi/v_TaiChi_g08_c01./,0,90
UCF101/frame_240/PoleVault/v_PoleVault_g08_c04./,0,67
UCF101/frame_240/BandMarching/v_BandMarching_g15_c04./,0,5
UCF101/frame_240/Haircut/v_Haircut_g06_c04./,0,33
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g19_c03/,58,8
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g05_c06./,0,61
UCF101/frame_240/PullUps/v_PullUps_g03_c03./,0,69
UCF101/frame_240/HighJump/v_HighJump_g15_c04/,127,39
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g11_c01./,0,60
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g08_c02./,0,79
UCF101/frame_240/HighJump/v_HighJump_g13_c01/,118,39
UCF101/frame_240/CricketShot/v_CricketShot_g25_c03/,76,23
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g14_c02/,286,60
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g15_c06/,166,29
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g19_c03/,201,63
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g25_c04/,268,76
UCF101/frame_240/PlayingCello/v_PlayingCello_g08_c04/,323,58
UCF101/frame_240/PlayingCello/v_PlayingCello_g18_c05/,240,58
UCF101/frame_240/IceDancing/v_IceDancing_g03_c02/,255,43
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g10_c05/,168,76
UCF101/frame_240/Diving/v_Diving_g07_c04/,173,25
UCF101/frame_240/CricketShot/v_CricketShot_g16_c06/,57,23
UCF101/frame_240/UnevenBars/v_UnevenBars_g10_c02/,129,95
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g25_c01/,64,84
UCF101/frame_240/JumpingJack/v_JumpingJack_g09_c06./,0,46
UCF101/frame_240/ParallelBars/v_ParallelBars_g09_c04/,103,56
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g20_c05/,90,1
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g02_c01./,0,52
UCF101/frame_240/Surfing/v_Surfing_g07_c03./,0,87
UCF101/frame_240/HorseRiding/v_HorseRiding_g10_c07/,240,41
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06/,131,28
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g05_c05./,0,30
UCF101/frame_240/LongJump/v_LongJump_g20_c02/,197,50
UCF101/frame_240/BandMarching/v_BandMarching_g04_c01/,448,5
UCF101/frame_240/WallPushups/v_WallPushups_g01_c03/,150,98
UCF101/frame_240/Skijet/v_Skijet_g11_c01/,210,81
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g05_c02./,0,89
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g16_c02/,123,12
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g06_c05./,0,29
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g02_c05/,267,60
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g25_c03/,128,52
UCF101/frame_240/GolfSwing/v_GolfSwing_g25_c05/,121,32
UCF101/frame_240/TennisSwing/v_TennisSwing_g19_c03./,0,91
UCF101/frame_240/Haircut/v_Haircut_g02_c03./,0,33
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g15_c03./,0,77
UCF101/frame_240/ParallelBars/v_ParallelBars_g23_c02/,96,56
UCF101/frame_240/Fencing/v_Fencing_g05_c03./,0,27
UCF101/frame_240/Bowling/v_Bowling_g09_c03/,118,15
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g02_c02./,0,16
UCF101/frame_240/PlayingCello/v_PlayingCello_g20_c06/,215,58
UCF101/frame_240/HulaHoop/v_HulaHoop_g12_c02/,91,42
UCF101/frame_240/Hammering/v_Hammering_g01_c04./,0,34
UCF101/frame_240/CricketBowling/v_CricketBowling_g04_c04/,103,22
UCF101/frame_240/HeadMassage/v_HeadMassage_g14_c05/,99,38
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g07_c01/,142,29
UCF101/frame_240/PullUps/v_PullUps_g04_c03/,154,69
UCF101/frame_240/Billiards/v_Billiards_g06_c01/,251,11
UCF101/frame_240/LongJump/v_LongJump_g02_c04/,116,50
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g04_c01/,434,64
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g20_c03/,233,31
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g05_c02/,344,73
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g10_c06/,430,64
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g14_c04/,310,65
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g25_c04/,165,29
UCF101/frame_240/Billiards/v_Billiards_g14_c06./,0,11
UCF101/frame_240/HeadMassage/v_HeadMassage_g06_c04/,232,38
UCF101/frame_240/CricketBowling/v_CricketBowling_g19_c07./,0,22
UCF101/frame_240/Diving/v_Diving_g13_c02/,153,25
UCF101/frame_240/PlayingCello/v_PlayingCello_g14_c04/,166,58
UCF101/frame_240/TaiChi/v_TaiChi_g18_c01./,0,90
UCF101/frame_240/BreastStroke/v_BreastStroke_g05_c02./,0,18
UCF101/frame_240/PlayingCello/v_PlayingCello_g08_c05/,282,58
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g12_c01./,0,62
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g16_c01./,0,93
UCF101/frame_240/BandMarching/v_BandMarching_g09_c02/,106,5
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g11_c05./,0,16
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g10_c01./,0,64
UCF101/frame_240/Haircut/v_Haircut_g13_c01/,92,33
UCF101/frame_240/Biking/v_Biking_g18_c01/,151,10
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g21_c03/,120,20
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g16_c01./,0,31
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g17_c05./,0,97
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g10_c03./,0,4
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g03_c01./,0,20
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g08_c04./,0,96
UCF101/frame_240/PlayingCello/v_PlayingCello_g20_c07./,0,58
UCF101/frame_240/Archery/v_Archery_g05_c03/,488,2
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g20_c05./,0,12
